label,recall,support
Botnet-TCP-Attempt-SPAM,0.996629213483146,890
Botnet-TCP-CC-Custom-Encryption,0,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,8
Botnet-TCP-CC-IRC-Not-Encrypted,0,1
Botnet-TCP-CC-Not-Encrypted,1,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,8
Botnet-TCP-Established,0.75,4
Botnet-TCP-Established-AVG,1,1
Botnet-TCP-Established-Custom-Encryption,1,3
Botnet-TCP-Established-HTTP-Ad,0.7614678899082569,109
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.6666666666666666,3
Botnet-TCP-Established-HTTP-Binary-Download,0.8333333333333334,6
Botnet-TCP-Established-HTTP-Microsoft,0.5,2
Botnet-TCP-Established-HTTP-Microsoft-Live,1,1
Botnet-TCP-Established-SPAM,0.8333333333333334,6
Botnet-TCP-Established-SSL-Microsoft,1,13
Botnet-TCP-HTTP-Google-Net-Established,0.5,8
Botnet-TCP-HTTP-Persistent-Down,1,2
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,0.5,4
Botnet-TCP-WEB-Established,0.7945205479452054,73
Botnet-TCP-WEB-Established-SSL,0.9534883720930233,43
Botnet-UDP-Attempt,1,4
Botnet-UDP-Attempt-DNS,0.8421052631578947,19
Botnet-UDP-CC-Established-P2P-Not-Encrypted,0.3333333333333333,3
Botnet-UDP-Custom-Encryption,1,5
Botnet-UDP-DNS,0.7575757575757576,66
Botnet-UDP-Established,1,1
Botnet-UDP-Established-Custom-Encryption,0.75,4
Normal-CVUT-WebServer,1,1
Normal-Grill,0.6423841059602649,151
Normal-HTTP-windowsupdate,0.3333333333333333,3
Normal-Jist,0.7613636363636364,176
Normal-MatLab-Server,1,1
Normal-Stribrek,0.7228260869565217,184
Normal-UDP-NTP-server,0.875,8
