label,recall,support
Botnet-TCP-Attempt-SPAM,0.9727488151658767,844
Botnet-TCP-CC-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted,0,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,17
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,9
Botnet-TCP-Established,1,4
Botnet-TCP-Established-Custom-Encryption,0,2
Botnet-TCP-Established-HTTP-Ad,0.8631578947368421,95
Botnet-TCP-Established-HTTP-Adobe,0,1
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,4
Botnet-TCP-Established-HTTP-Binary-Download,1,6
Botnet-TCP-Established-HTTP-Binary-Download-Custom-Port,1,1
Botnet-TCP-Established-HTTP-Microsoft,1,3
Botnet-TCP-Established-SPAM,1,10
Botnet-TCP-Established-SSL-Microsoft,1,5
Botnet-TCP-HTTP-Google-Net-Established,0.8333333333333334,12
Botnet-TCP-HTTP-Not-Encrypted-Down,1,2
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,4
Botnet-TCP-WEB-Established,0.7746478873239436,71
Botnet-TCP-WEB-Established-SSL,0.9347826086956522,46
Botnet-UDP-Attempt,1,3
Botnet-UDP-Attempt-DNS,1,19
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,1
Botnet-UDP-Custom-Encryption,1,3
Botnet-UDP-DNS,0.958904109589041,73
Botnet-UDP-Established,0,1
Botnet-UDP-Established-Custom-Encryption,1,2
Normal-CVUT-WebServer,0.6,5
Normal-Grill,0.8125,160
Normal-HTTP-windowsupdate,0.5,2
Normal-Jist,0.8622448979591837,196
Normal-MatLab-Server,1,1
Normal-Stribrek,0.8489583333333334,192
Normal-UDP-NTP-server,0.8125,16
