label,recall,support
Botnet-TCP-Attempt-SPAM,0.9920634920634921,882
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted,0,1
Botnet-TCP-CC-HTTP-Not-Encrypted,0.9333333333333333,15
Botnet-TCP-CC-IRC-Not-Encrypted,0,1
Botnet-TCP-CC-Not-Encrypted,1,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,0.8571428571428571,14
Botnet-TCP-Established,0.6666666666666666,3
Botnet-TCP-Established-AVG,1,1
Botnet-TCP-Established-Custom-Encryption,1,1
Botnet-TCP-Established-HTTP-Ad,0.8152173913043478,92
Botnet-TCP-Established-HTTP-Adobe,1,1
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.8,5
Botnet-TCP-Established-HTTP-Binary-Download,1,3
Botnet-TCP-Established-HTTP-Binary-Download-Custom-Port,0,1
Botnet-TCP-Established-HTTP-Microsoft,0.75,4
Botnet-TCP-Established-SPAM,0.9090909090909091,11
Botnet-TCP-Established-SSL-Microsoft,0.9230769230769231,13
Botnet-TCP-HTTP-Google-Net-Established,0.8461538461538461,13
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,1
Botnet-TCP-WEB-Established,0.7777777777777778,63
Botnet-TCP-WEB-Established-SSL,0.9024390243902439,41
Botnet-UDP-Attempt,1,3
Botnet-UDP-Attempt-DNS,0.7,10
Botnet-UDP-Custom-Encryption,1,1
Botnet-UDP-DNS,0.6710526315789473,76
Botnet-UDP-Established-Custom-Encryption,1,2
Normal-CVUT-WebServer,1,2
Normal-Grill,0.6118421052631579,152
Normal-HTTP-windowsupdate,0.3333333333333333,3
Normal-Jist,0.7528089887640449,178
Normal-Stribrek,0.7246376811594203,207
Normal-UDP-NTP-server,0.7,10
