label,recall,support
Botnet-TCP-Attempt-SPAM,0.9977777777777778,900
Botnet-TCP-CC-Custom-Encryption,1,2
Botnet-TCP-CC-HTTP-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,15
Botnet-TCP-CC-Not-Encrypted,1,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,1
Botnet-TCP-Established,1,5
Botnet-TCP-Established-AVG,0,1
Botnet-TCP-Established-Custom-Encryption,0.5,2
Botnet-TCP-Established-HTTP-Ad,0.7831325301204819,83
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,2
Botnet-TCP-Established-HTTP-Binary-Download,1,4
Botnet-TCP-Established-HTTP-Microsoft,0.75,4
Botnet-TCP-Established-SPAM,1,6
Botnet-TCP-Established-SSL-Microsoft,1,8
Botnet-TCP-HTTP-Google-Net-Established,0.75,4
Botnet-TCP-HTTP-Not-Encrypted-Down,1,3
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,0.5,2
Botnet-TCP-WEB-Established,0.8611111111111112,72
Botnet-TCP-WEB-Established-SSL,0.972972972972973,37
Botnet-UDP-Attempt,1,3
Botnet-UDP-Attempt-DNS,0.6470588235294118,17
Botnet-UDP-CC-Established-P2P-Not-Encrypted,0.5,2
Botnet-UDP-Custom-Encryption,1,1
Botnet-UDP-DNS,0.8867924528301887,53
Botnet-UDP-Established,0.5,2
Botnet-UDP-Established-Custom-Encryption,0.6666666666666666,9
Normal-CVUT-WebServer,1,5
Normal-Grill,0.6948051948051948,154
Normal-HTTP-windowsupdate,0.4,5
Normal-Jist,0.75,184
Normal-Stribrek,0.6886792452830188,212
Normal-UDP-NTP-server,0.8461538461538461,13
