label,recall,support
Botnet-TCP-Attempt-SPAM,0.9908466819221968,874
Botnet-TCP-CC-Custom-Encryption,0.5,2
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted,0,1
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted-Non-Periodic,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,15
Botnet-TCP-CC-IRC-Not-Encrypted,0,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,2
Botnet-TCP-Established,0.3333333333333333,3
Botnet-TCP-Established-AVG,1,1
Botnet-TCP-Established-Custom-Encryption,0,5
Botnet-TCP-Established-HTTP-Ad,0.7411764705882353,85
Botnet-TCP-Established-HTTP-Adobe,0,2
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,7
Botnet-TCP-Established-HTTP-Binary-Download,1,4
Botnet-TCP-Established-HTTP-Microsoft,0.6666666666666666,3
Botnet-TCP-Established-SPAM,1,7
Botnet-TCP-Established-SSL-Microsoft,1,12
Botnet-TCP-HTTP-Google-Net-Established,0.5,12
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,0.5,2
Botnet-TCP-WEB-Established,0.7183098591549296,71
Botnet-TCP-WEB-Established-SSL,1,48
Botnet-UDP-Attempt,0,4
Botnet-UDP-Attempt-DNS,0.8947368421052632,19
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,2
Botnet-UDP-Custom-Encryption,0,1
Botnet-UDP-DNS,0.6724137931034483,58
Botnet-UDP-Established-Custom-Encryption,0.5,6
Normal-CVUT-WebServer,1,3
Normal-Grill,0.8012820512820513,156
Normal-HTTP-windowsupdate,0.5,4
Normal-Jist,0.8486486486486486,185
Normal-Stribrek,0.8267326732673267,202
Normal-UDP-NTP-server,0.7142857142857143,14
