label,recall,support
Botnet-TCP-Attempt-SPAM,0.9732739420935412,898
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted-Non-Periodic,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,17
Botnet-TCP-CC-IRC-Not-Encrypted,0,1
Botnet-TCP-CC-Not-Encrypted,1,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,7
Botnet-TCP-Established,1,3
Botnet-TCP-Established-Custom-Encryption,1,3
Botnet-TCP-Established-HTTP-Ad,0.875,104
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,7
Botnet-TCP-Established-HTTP-Binary-Download,1,5
Botnet-TCP-Established-HTTP-Microsoft,1,2
Botnet-TCP-Established-SPAM,1,9
Botnet-TCP-Established-SSL-Microsoft,1,13
Botnet-TCP-HTTP-Google-Net-Established,0.5714285714285714,7
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,5
Botnet-TCP-WEB-Established,0.8289473684210527,76
Botnet-TCP-WEB-Established-SSL,0.9583333333333334,48
Botnet-UDP-Attempt,1,6
Botnet-UDP-Attempt-DNS,0.9166666666666666,12
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,1
Botnet-UDP-Custom-Encryption,1,4
Botnet-UDP-DNS,0.9607843137254902,51
Botnet-UDP-Established-Custom-Encryption,1,3
Normal-CVUT-WebServer,0.8,5
Normal-Grill,0.7987012987012987,154
Normal-Jist,0.8920454545454546,176
Normal-MatLab-Server,1,1
Normal-Stribrek,0.8089887640449438,178
Normal-UDP-NTP-server,0.9230769230769231,13
