label,recall,support
Botnet-TCP-Attempt-SPAM,0.9943052391799544,878
Botnet-TCP-CC-HTTP-Not-Encrypted,1,13
Botnet-TCP-CC-Not-Encrypted,0.5,2
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,0.875,8
Botnet-TCP-Established,1,3
Botnet-TCP-Established-Custom-Encryption,0.5,4
Botnet-TCP-Established-HTTP-Ad,0.7142857142857143,98
Botnet-TCP-Established-HTTP-Adobe,0.5,2
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.75,4
Botnet-TCP-Established-HTTP-Binary-Download,0.75,4
Botnet-TCP-Established-HTTP-Microsoft,0.75,4
Botnet-TCP-Established-HTTP-Microsoft-Live,0,1
Botnet-TCP-Established-SPAM,0.8461538461538461,13
Botnet-TCP-Established-SSL-Microsoft,1,7
Botnet-TCP-HTTP-Google-Net-Established,0.5,12
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-WEB-Established,0.5555555555555556,72
Botnet-TCP-WEB-Established-SSL,0.8571428571428571,42
Botnet-UDP-Attempt,1,6
Botnet-UDP-Attempt-DNS,0.8333333333333334,12
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,2
Botnet-UDP-Custom-Encryption,1,3
Botnet-UDP-DNS,0.8441558441558441,77
Botnet-UDP-Established,0,1
Botnet-UDP-Established-Custom-Encryption,0.8333333333333334,6
Normal-CVUT-WebServer,1,3
Normal-Grill,0.8951048951048951,143
Normal-HTTP-windowsupdate,1,2
Normal-Jist,0.9090909090909091,176
Normal-Stribrek,0.9095477386934674,199
Normal-UDP-NTP-server,0.8,15
