label,recall,support
Botnet-TCP-Attempt-SPAM,0.9938603223330775,1303
Botnet-TCP-CC-Custom-Encryption,1,2
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted-Non-Periodic,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,0.9375,16
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,0.8,10
Botnet-TCP-Established,0.2,5
Botnet-TCP-Established-AVG,1,1
Botnet-TCP-Established-Custom-Encryption,0,3
Botnet-TCP-Established-HTTP-Ad,0.7013888888888888,144
Botnet-TCP-Established-HTTP-Adobe,0.3333333333333333,3
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,4
Botnet-TCP-Established-HTTP-Binary-Download,0.75,4
Botnet-TCP-Established-HTTP-Microsoft,0.5,4
Botnet-TCP-Established-SPAM,1,14
Botnet-TCP-Established-SSL-Microsoft,1,17
Botnet-TCP-HTTP-Google-Net-Established,0.5625,16
Botnet-TCP-HTTP-Persistent-Down,1,2
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,0.6666666666666666,3
Botnet-TCP-WEB-Established,0.6916666666666667,120
Botnet-TCP-WEB-Established-SSL,0.967741935483871,62
Botnet-UDP-Attempt,0.23076923076923078,13
Botnet-UDP-Attempt-DNS,0.7142857142857143,21
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,1
Botnet-UDP-Custom-Encryption,0,2
Botnet-UDP-DNS,0.7157894736842105,95
Botnet-UDP-Established,0,2
Botnet-UDP-Established-Custom-Encryption,0.3333333333333333,12
Normal-CVUT-WebServer,0.7777777777777778,9
Normal-Grill,0.8264462809917356,242
Normal-HTTP-windowsupdate,0.5,4
Normal-Jist,0.9253731343283582,268
Normal-MatLab-Server,0,1
Normal-Stribrek,0.9010238907849829,293
Normal-UDP-NTP-server,0.9130434782608695,23
