label,recall,support
Botnet-TCP-Attempt-SPAM,0.9953863898500577,867
Botnet-TCP-CC-Custom-Encryption,0,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,15
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,0.8,5
Botnet-TCP-Established,1,3
Botnet-TCP-Established-AVG,0,1
Botnet-TCP-Established-Custom-Encryption,1,3
Botnet-TCP-Established-HTTP-Ad,0.7126436781609196,87
Botnet-TCP-Established-HTTP-Adobe,0,2
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.5714285714285714,7
Botnet-TCP-Established-HTTP-Binary-Download,1,4
Botnet-TCP-Established-HTTP-Microsoft,0.6666666666666666,3
Botnet-TCP-Established-SPAM,0.7777777777777778,9
Botnet-TCP-Established-SSL-Microsoft,1,12
Botnet-TCP-HTTP-Google-Net-Established,0.4444444444444444,9
Botnet-TCP-HTTP-Not-Encrypted-Down,1,2
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,0,2
Botnet-TCP-WEB-Established,0.796875,64
Botnet-TCP-WEB-Established-SSL,1,47
Botnet-UDP-Attempt,1,4
Botnet-UDP-Attempt-DNS,0.7222222222222222,18
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,2
Botnet-UDP-Custom-Encryption,1,2
Botnet-UDP-DNS,0.6507936507936508,63
Botnet-UDP-Established,0.5,2
Botnet-UDP-Established-Custom-Encryption,1,2
Normal-CVUT-WebServer,0.5,2
Normal-Grill,0.6624203821656051,157
Normal-HTTP-windowsupdate,0.5,2
Normal-Jist,0.7307692307692307,182
Normal-MatLab-Server,0,1
Normal-Stribrek,0.7050691244239631,217
Normal-UDP-NTP-server,0.6875,16
