label,recall,support
Botnet-TCP-Attempt-SPAM,1,849
Botnet-TCP-CC-HTTP-Not-Encrypted,1,10
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,0.875,8
Botnet-TCP-Established,0,2
Botnet-TCP-Established-Custom-Encryption,0.5,4
Botnet-TCP-Established-HTTP-Ad,0.7582417582417582,91
Botnet-TCP-Established-HTTP-Adobe,0.6666666666666666,3
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,5
Botnet-TCP-Established-HTTP-Binary-Download,1,3
Botnet-TCP-Established-HTTP-Microsoft,1,2
Botnet-TCP-Established-SPAM,0.8181818181818182,11
Botnet-TCP-Established-SSL-Microsoft,0.8888888888888888,9
Botnet-TCP-HTTP-Google-Net-Established,0.6666666666666666,9
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,3
Botnet-TCP-WEB-Established,0.7681159420289855,69
Botnet-TCP-WEB-Established-SSL,1,50
Botnet-UDP-Attempt,0.2,5
Botnet-UDP-Attempt-DNS,0.6842105263157895,19
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,2
Botnet-UDP-Custom-Encryption,0,3
Botnet-UDP-DNS,0.7666666666666667,60
Botnet-UDP-Established-Custom-Encryption,0.6666666666666666,3
Normal-CVUT-WebServer,1,3
Normal-Grill,0.8734939759036144,166
Normal-HTTP-windowsupdate,0,1
Normal-Jist,0.8756756756756757,185
Normal-MatLab-Server,1,1
Normal-Stribrek,0.8693693693693694,222
Normal-UDP-NTP-server,0.9285714285714286,14
