label,recall,support
Botnet-TCP-Attempt-SPAM,0.9737742303306728,877
Botnet-TCP-CC-HTTP-Not-Encrypted,1,10
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,9
Botnet-TCP-Established,1,6
Botnet-TCP-Established-HTTP-Ad,0.8191489361702128,94
Botnet-TCP-Established-HTTP-Adobe,0.5,2
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,2
Botnet-TCP-Established-HTTP-Binary-Download,0.8,5
Botnet-TCP-Established-HTTP-Binary-Download-Custom-Port,1,1
Botnet-TCP-Established-HTTP-Microsoft,0.5,2
Botnet-TCP-Established-HTTP-Microsoft-Live,1,1
Botnet-TCP-Established-SPAM,0.9090909090909091,11
Botnet-TCP-Established-SSL-Microsoft,0.8333333333333334,6
Botnet-TCP-HTTP-Google-Net-Established,0.4,10
Botnet-TCP-HTTP-Not-Encrypted-Down,1,2
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,0.8,5
Botnet-TCP-WEB-Established,0.7303370786516854,89
Botnet-TCP-WEB-Established-SSL,1,48
Botnet-UDP-Attempt,1,6
Botnet-UDP-Attempt-DNS,0.8235294117647058,17
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,1
Botnet-UDP-Custom-Encryption,1,1
Botnet-UDP-DNS,0.9818181818181818,55
Botnet-UDP-Established-Custom-Encryption,0.5,2
Normal-CVUT-WebServer,1,3
Normal-Grill,0.7801418439716312,141
Normal-HTTP-windowsupdate,0.4,5
Normal-Jist,0.8571428571428571,182
Normal-Stribrek,0.8585365853658536,205
Normal-UDP-NTP-server,0.7142857142857143,14
