label,recall,support
Botnet-TCP-Attempt-SPAM,0.9751479289940829,845
Botnet-TCP-CC-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Custom-Encryption,0,1
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted-Non-Periodic,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,11
Botnet-TCP-CC-Not-Encrypted,1,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,8
Botnet-TCP-Established,1,1
Botnet-TCP-Established-AVG,1,1
Botnet-TCP-Established-Custom-Encryption,1,1
Botnet-TCP-Established-HTTP-Ad,0.9338842975206612,121
Botnet-TCP-Established-HTTP-Adobe,0.3333333333333333,3
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.75,4
Botnet-TCP-Established-HTTP-Binary-Download,1,4
Botnet-TCP-Established-HTTP-Microsoft,1,3
Botnet-TCP-Established-HTTP-Microsoft-Live,1,1
Botnet-TCP-Established-SPAM,1,12
Botnet-TCP-Established-SSL-Microsoft,1,17
Botnet-TCP-HTTP-Google-Net-Established,0.6,10
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-HTTP-Persistent-Down,1,3
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,5
Botnet-TCP-WEB-Established,0.7428571428571429,70
Botnet-TCP-WEB-Established-SSL,0.9347826086956522,46
Botnet-UDP-Attempt,1,4
Botnet-UDP-Attempt-DNS,0.7857142857142857,14
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,1
Botnet-UDP-DNS,0.9193548387096774,62
Botnet-UDP-Established,0,1
Botnet-UDP-Established-Custom-Encryption,1,6
Normal-CVUT-WebServer,1,5
Normal-Grill,0.88,150
Normal-HTTP-windowsupdate,0.3333333333333333,3
Normal-Jist,0.8682634730538922,167
Normal-MatLab-Server,1,1
Normal-Stribrek,0.8317757009345794,214
Normal-UDP-NTP-server,0.9285714285714286,14
