label,recall,support
Botnet-TCP-Attempt-SPAM,0.969626168224299,856
Botnet-TCP-CC-HTTP-Not-Encrypted,0.9411764705882353,17
Botnet-TCP-CC-IRC-Not-Encrypted,0,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,7
Botnet-TCP-Established,1,4
Botnet-TCP-Established-Custom-Encryption,0.8,5
Botnet-TCP-Established-HTTP-Ad,0.8297872340425532,94
Botnet-TCP-Established-HTTP-Adobe,0,1
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.7142857142857143,7
Botnet-TCP-Established-HTTP-Binary-Download,0.6,5
Botnet-TCP-Established-HTTP-Microsoft,1,3
Botnet-TCP-Established-SPAM,1,10
Botnet-TCP-Established-SSL-Microsoft,0.9333333333333333,15
Botnet-TCP-HTTP-Google-Net-Established,0.6666666666666666,12
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-HTTP-Persistent-Down,1,2
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,4
Botnet-TCP-WEB-Established,0.7671232876712328,73
Botnet-TCP-WEB-Established-SSL,0.9393939393939394,33
Botnet-UDP-Attempt,1,5
Botnet-UDP-Attempt-DNS,0.8181818181818182,11
Botnet-UDP-DNS,0.9041095890410958,73
Botnet-UDP-Established,0,1
Botnet-UDP-Established-Custom-Encryption,1,6
Normal-CVUT-WebServer,1,1
Normal-Grill,0.7865853658536586,164
Normal-HTTP-windowsupdate,0.5,4
Normal-Jist,0.8854166666666666,192
Normal-MatLab-Server,1,1
Normal-Stribrek,0.8385416666666666,192
Normal-UDP-NTP-server,0.8461538461538461,13
