label,recall,support
Botnet-TCP-Attempt-SPAM,0.9754098360655737,854
Botnet-TCP-CC-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,0.9411764705882353,17
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,4
Botnet-TCP-Established,1,3
Botnet-TCP-Established-Custom-Encryption,0.3333333333333333,3
Botnet-TCP-Established-HTTP-Ad,0.9166666666666666,96
Botnet-TCP-Established-HTTP-Adobe,0.5,2
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.6666666666666666,6
Botnet-TCP-Established-HTTP-Binary-Download,1,5
Botnet-TCP-Established-HTTP-Microsoft,1,2
Botnet-TCP-Established-HTTP-Microsoft-Live,1,1
Botnet-TCP-Established-SPAM,1,8
Botnet-TCP-Established-SSL-Microsoft,1,11
Botnet-TCP-HTTP-Google-Net-Established,0.7777777777777778,9
Botnet-TCP-HTTP-Not-Encrypted-Down,1,3
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,4
Botnet-TCP-WEB-Established,0.6621621621621622,74
Botnet-TCP-WEB-Established-SSL,0.9375,48
Botnet-UDP-Attempt,1,8
Botnet-UDP-Attempt-DNS,1,10
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,1
Botnet-UDP-Custom-Encryption,1,1
Botnet-UDP-DNS,0.9066666666666666,75
Botnet-UDP-Established-Custom-Encryption,1,2
Normal-CVUT-WebServer,1,5
Normal-Grill,0.8235294117647058,153
Normal-HTTP-windowsupdate,0.25,4
Normal-Jist,0.8797814207650273,183
Normal-Stribrek,0.8284313725490197,204
Normal-UDP-NTP-server,0.875,16
