label,recall,support
Botnet-TCP-Attempt-SPAM,0.9766146993318485,898
Botnet-TCP-CC-Custom-Encryption,0,1
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted-Non-Periodic,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,13
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,5
Botnet-TCP-Established,1,5
Botnet-TCP-Established-AVG,1,1
Botnet-TCP-Established-Custom-Encryption,1,3
Botnet-TCP-Established-HTTP-Ad,0.8823529411764706,102
Botnet-TCP-Established-HTTP-Adobe,0,1
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,6
Botnet-TCP-Established-HTTP-Binary-Download,0.6,5
Botnet-TCP-Established-HTTP-Binary-Download-Custom-Port,1,1
Botnet-TCP-Established-HTTP-Microsoft,1,4
Botnet-TCP-Established-HTTP-Microsoft-Live,1,1
Botnet-TCP-Established-SPAM,1,10
Botnet-TCP-Established-SSL-Microsoft,1,7
Botnet-TCP-HTTP-Google-Net-Established,0.8,10
Botnet-TCP-HTTP-Persistent-Down,1,2
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,1
Botnet-TCP-WEB-Established,0.7808219178082192,73
Botnet-TCP-WEB-Established-SSL,0.9210526315789473,38
Botnet-UDP-Attempt,1,4
Botnet-UDP-Attempt-DNS,0.9090909090909091,11
Botnet-UDP-Custom-Encryption,1,1
Botnet-UDP-DNS,0.9818181818181818,55
Botnet-UDP-Established-Custom-Encryption,1,5
Normal-CVUT-WebServer,1,5
Normal-Grill,0.8169014084507042,142
Normal-HTTP-windowsupdate,0.6,5
Normal-Jist,0.8540540540540541,185
Normal-MatLab-Server,1,1
Normal-Stribrek,0.845771144278607,201
Normal-UDP-NTP-server,0.8,10
