label,recall,support
Botnet-TCP-Attempt-SPAM,0.9722222222222222,864
Botnet-TCP-CC-HTTP-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted-Non-Periodic,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,17
Botnet-TCP-CC-Not-Encrypted,1,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,10
Botnet-TCP-Established,1,2
Botnet-TCP-Established-Custom-Encryption,0.8,5
Botnet-TCP-Established-HTTP-Ad,0.9278350515463918,97
Botnet-TCP-Established-HTTP-Adobe,0.3333333333333333,3
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.6,5
Botnet-TCP-Established-HTTP-Binary-Download,0.8,5
Botnet-TCP-Established-HTTP-Microsoft,1,3
Botnet-TCP-Established-HTTP-Microsoft-Live,1,1
Botnet-TCP-Established-SPAM,1,14
Botnet-TCP-Established-SSL-Microsoft,1,14
Botnet-TCP-HTTP-Google-Net-Established,0.6363636363636364,11
Botnet-TCP-HTTP-Persistent-Down,1,2
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,1
Botnet-TCP-WEB-Established,0.6716417910447762,67
Botnet-TCP-WEB-Established-SSL,0.9423076923076923,52
Botnet-UDP-Attempt,1,8
Botnet-UDP-Attempt-DNS,0.9230769230769231,13
Botnet-UDP-Custom-Encryption,1,2
Botnet-UDP-DNS,0.9361702127659575,47
Botnet-UDP-Established-Custom-Encryption,1,6
Normal-CVUT-WebServer,0.25,4
Normal-Grill,0.8633540372670807,161
Normal-Jist,0.8620689655172413,174
Normal-Stribrek,0.8341013824884793,217
Normal-UDP-NTP-server,1,5
