label,recall,support
Botnet-TCP-Attempt-SPAM,0.9648711943793911,854
Botnet-TCP-CC-Custom-Encryption,0,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,11
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,8
Botnet-TCP-Established,1,1
Botnet-TCP-Established-Custom-Encryption,0.6666666666666666,3
Botnet-TCP-Established-HTTP-Ad,0.8440366972477065,109
Botnet-TCP-Established-HTTP-Adobe,0,1
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,7
Botnet-TCP-Established-HTTP-Binary-Download,0.6,5
Botnet-TCP-Established-HTTP-Binary-Download-Custom-Port,1,2
Botnet-TCP-Established-HTTP-Microsoft,1,3
Botnet-TCP-Established-SPAM,0.9285714285714286,14
Botnet-TCP-Established-SSL-Microsoft,1,9
Botnet-TCP-HTTP-Google-Net-Established,0.5,6
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,1
Botnet-TCP-WEB-Established,0.7631578947368421,76
Botnet-TCP-WEB-Established-SSL,0.9565217391304348,46
Botnet-UDP-Attempt,1,10
Botnet-UDP-Attempt-DNS,0.9375,16
Botnet-UDP-Custom-Encryption,1,4
Botnet-UDP-DNS,0.9154929577464789,71
Botnet-UDP-Established,1,1
Botnet-UDP-Established-Custom-Encryption,1,5
Normal-CVUT-WebServer,0.5,2
Normal-Grill,0.7960526315789473,152
Normal-HTTP-windowsupdate,0.5,2
Normal-Jist,0.9119170984455959,193
Normal-Stribrek,0.8172043010752689,186
Normal-UDP-NTP-server,0.8461538461538461,13
