label,recall,support
Botnet-TCP-Attempt-SPAM,0.976998904709748,913
Botnet-TCP-CC-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,16
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,6
Botnet-TCP-Established,0.6666666666666666,3
Botnet-TCP-Established-Custom-Encryption,1,1
Botnet-TCP-Established-HTTP-Ad,0.9099099099099099,111
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,4
Botnet-TCP-Established-HTTP-Binary-Download,1,6
Botnet-TCP-Established-HTTP-Binary-Download-Custom-Port,1,1
Botnet-TCP-Established-HTTP-Microsoft,1,2
Botnet-TCP-Established-SPAM,1,7
Botnet-TCP-Established-SSL-Microsoft,1,9
Botnet-TCP-HTTP-Google-Net-Established,0.42857142857142855,7
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,1
Botnet-TCP-WEB-Established,0.7361111111111112,72
Botnet-TCP-WEB-Established-SSL,0.9444444444444444,36
Botnet-UDP-Attempt,1,4
Botnet-UDP-Attempt-DNS,0.9230769230769231,13
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,1
Botnet-UDP-Custom-Encryption,1,1
Botnet-UDP-DNS,0.8771929824561403,57
Botnet-UDP-Established-Custom-Encryption,1,2
Normal-CVUT-WebServer,0,1
Normal-Grill,0.8353658536585366,164
Normal-HTTP-windowsupdate,0.3333333333333333,3
Normal-Jist,0.9054054054054054,148
Normal-MatLab-Server,1,1
Normal-Stribrek,0.8357487922705314,207
Normal-UDP-NTP-server,0.7857142857142857,14
