label,recall,support
Botnet-TCP-Attempt-SPAM,0.9715909090909091,880
Botnet-TCP-CC-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,17
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,7
Botnet-TCP-Established,1,6
Botnet-TCP-Established-Custom-Encryption,0,2
Botnet-TCP-Established-HTTP-Ad,0.8867924528301887,106
Botnet-TCP-Established-HTTP-Adobe,0,2
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,5
Botnet-TCP-Established-HTTP-Binary-Download,1,1
Botnet-TCP-Established-HTTP-Microsoft,0.6666666666666666,3
Botnet-TCP-Established-HTTP-Microsoft-Live,1,2
Botnet-TCP-Established-SPAM,1,9
Botnet-TCP-Established-SSL-Microsoft,0.9230769230769231,13
Botnet-TCP-HTTP-Google-Net-Established,0.7,10
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,2
Botnet-TCP-WEB-Established,0.7083333333333334,72
Botnet-TCP-WEB-Established-SSL,0.967741935483871,31
Botnet-UDP-Attempt,1,3
Botnet-UDP-Attempt-DNS,0.7368421052631579,19
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,3
Botnet-UDP-Custom-Encryption,1,1
Botnet-UDP-DNS,0.8955223880597015,67
Botnet-UDP-Established,0,1
Botnet-UDP-Established-Custom-Encryption,1,4
Normal-CVUT-WebServer,1,5
Normal-Grill,0.8040540540540541,148
Normal-Jist,0.8913043478260869,184
Normal-MatLab-Server,1,1
Normal-Stribrek,0.844559585492228,193
Normal-UDP-NTP-server,1,13
