label,recall,support
Botnet-TCP-Attempt-SPAM,0.995418098510882,873
Botnet-TCP-CC-Custom-Encryption,0.5,2
Botnet-TCP-CC-HTTP-Not-Encrypted,1,14
Botnet-TCP-CC-IRC-Not-Encrypted,1,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,7
Botnet-TCP-Established,1,2
Botnet-TCP-Established-Custom-Encryption,0.6666666666666666,3
Botnet-TCP-Established-HTTP-Ad,0.7628865979381443,97
Botnet-TCP-Established-HTTP-Adobe,0,1
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,6
Botnet-TCP-Established-HTTP-Binary-Download,0.6666666666666666,3
Botnet-TCP-Established-HTTP-Microsoft,0,2
Botnet-TCP-Established-HTTP-Microsoft-Live,1,2
Botnet-TCP-Established-SPAM,0.9,10
Botnet-TCP-Established-SSL-Microsoft,1,11
Botnet-TCP-HTTP-Google-Net-Established,0.5714285714285714,7
Botnet-TCP-HTTP-Persistent-Down,1,2
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,7
Botnet-TCP-WEB-Established,0.8307692307692308,65
Botnet-TCP-WEB-Established-SSL,0.9787234042553191,47
Botnet-UDP-Attempt,1,4
Botnet-UDP-Attempt-DNS,1,13
Botnet-UDP-Custom-Encryption,1,2
Botnet-UDP-DNS,0.84375,64
Botnet-UDP-Established-Custom-Encryption,1,3
Normal-CVUT-WebServer,1,5
Normal-Grill,0.7013888888888888,144
Normal-HTTP-windowsupdate,0.6666666666666666,3
Normal-Jist,0.7638190954773869,199
Normal-Stribrek,0.7236180904522613,199
Normal-UDP-NTP-server,0.6,15
