label,recall,support
Botnet-TCP-Attempt-SPAM,0.9916666666666667,840
Botnet-TCP-CC-Custom-Encryption,1,2
Botnet-TCP-CC-HTTP-Not-Encrypted,1,15
Botnet-TCP-CC-Not-Encrypted,0,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,12
Botnet-TCP-Established,0.5,6
Botnet-TCP-Established-Custom-Encryption,0,3
Botnet-TCP-Established-HTTP-Ad,0.7592592592592593,108
Botnet-TCP-Established-HTTP-Adobe,0.5,2
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,5
Botnet-TCP-Established-HTTP-Binary-Download,1,5
Botnet-TCP-Established-HTTP-Binary-Download-Custom-Port,1,1
Botnet-TCP-Established-HTTP-Microsoft,0.6666666666666666,3
Botnet-TCP-Established-HTTP-Microsoft-Live,1,1
Botnet-TCP-Established-SPAM,0.8,10
Botnet-TCP-Established-SSL-Microsoft,1,6
Botnet-TCP-HTTP-Google-Net-Established,0.2222222222222222,9
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,2
Botnet-TCP-WEB-Established,0.5866666666666667,75
Botnet-TCP-WEB-Established-SSL,0.9047619047619048,42
Botnet-UDP-Attempt,0.8,5
Botnet-UDP-Attempt-DNS,0.7777777777777778,18
Botnet-UDP-CC-Established-P2P-Not-Encrypted,0.6666666666666666,3
Botnet-UDP-Custom-Encryption,0,2
Botnet-UDP-DNS,0.8169014084507042,71
Botnet-UDP-Established-Custom-Encryption,0.6666666666666666,3
Normal-CVUT-WebServer,1,3
Normal-Grill,0.8263888888888888,144
Normal-HTTP-windowsupdate,0.75,4
Normal-Jist,0.9234972677595629,183
Normal-Stribrek,0.897196261682243,214
Normal-UDP-NTP-server,0.9285714285714286,14
