label,recall,support
Botnet-TCP-Attempt-SPAM,0.9918032786885246,854
Botnet-TCP-CC-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Custom-Encryption,0,1
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted-Non-Periodic,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,0.8823529411764706,17
Botnet-TCP-CC-Not-Encrypted,1,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,0.5454545454545454,11
Botnet-TCP-Established,0.2,5
Botnet-TCP-Established-Custom-Encryption,1,2
Botnet-TCP-Established-HTTP-Ad,0.6704545454545454,88
Botnet-TCP-Established-HTTP-Adobe,0.25,4
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.6666666666666666,3
Botnet-TCP-Established-HTTP-Binary-Download,0.8,5
Botnet-TCP-Established-HTTP-Binary-Download-Custom-Port,0,1
Botnet-TCP-Established-HTTP-Microsoft,0.5714285714285714,7
Botnet-TCP-Established-SPAM,0.7777777777777778,9
Botnet-TCP-Established-SSL-Microsoft,1,12
Botnet-TCP-HTTP-Google-Net-Established,0.5833333333333334,12
Botnet-TCP-HTTP-Not-Encrypted-Down,0,1
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,0.6666666666666666,3
Botnet-TCP-WEB-Established,0.7303370786516854,89
Botnet-TCP-WEB-Established-SSL,0.9615384615384616,52
Botnet-UDP-Attempt,0,4
Botnet-UDP-Attempt-DNS,0.6923076923076923,13
Botnet-UDP-Custom-Encryption,0,1
Botnet-UDP-DNS,0.6666666666666666,57
Botnet-UDP-Established,0,1
Botnet-UDP-Established-Custom-Encryption,0,4
Normal-CVUT-WebServer,1,1
Normal-Grill,0.8445945945945946,148
Normal-HTTP-windowsupdate,0.75,4
Normal-Jist,0.9080459770114943,174
Normal-MatLab-Server,0,1
Normal-Stribrek,0.8428571428571429,210
Normal-UDP-NTP-server,0.8666666666666667,15
