label,recall,support
Botnet-TCP-Attempt-SPAM,0.9938603223330775,1303
Botnet-TCP-CC-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted-Non-Periodic,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,0.9333333333333333,15
Botnet-TCP-CC-IRC-Not-Encrypted,1,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,0.9166666666666666,12
Botnet-TCP-Established,0.375,8
Botnet-TCP-Established-Custom-Encryption,0.14285714285714285,7
Botnet-TCP-Established-HTTP-Ad,0.7152777777777778,144
Botnet-TCP-Established-HTTP-Adobe,0.3333333333333333,3
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.8,10
Botnet-TCP-Established-HTTP-Binary-Download,1,2
Botnet-TCP-Established-HTTP-Binary-Download-Custom-Port,1,1
Botnet-TCP-Established-HTTP-Microsoft,1,2
Botnet-TCP-Established-HTTP-Microsoft-Live,1,3
Botnet-TCP-Established-SPAM,1,12
Botnet-TCP-Established-SSL-Microsoft,1,13
Botnet-TCP-HTTP-Google-Net-Established,0.6923076923076923,13
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,0.875,8
Botnet-TCP-WEB-Established,0.7241379310344828,116
Botnet-TCP-WEB-Established-SSL,0.9516129032258065,62
Botnet-UDP-Attempt,0.125,8
Botnet-UDP-Attempt-DNS,0.8636363636363636,22
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,2
Botnet-UDP-DNS,0.6829268292682927,82
Botnet-UDP-Established,0,2
Botnet-UDP-Established-Custom-Encryption,0.8,5
Normal-CVUT-WebServer,0.7142857142857143,7
Normal-Grill,0.8530612244897959,245
Normal-HTTP-windowsupdate,1,1
Normal-Jist,0.8644688644688645,273
Normal-Stribrek,0.8543689320388349,309
Normal-UDP-NTP-server,0.8,25
