label,recall,support
Botnet-TCP-Attempt-SPAM,0.9966101694915255,885
Botnet-TCP-CC-Custom-Encryption,0,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,16
Botnet-TCP-CC-IRC-Not-Encrypted,0,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,8
Botnet-TCP-Established,0.8333333333333334,6
Botnet-TCP-Established-Custom-Encryption,1,2
Botnet-TCP-Established-HTTP-Ad,0.8352941176470589,85
Botnet-TCP-Established-HTTP-Adobe,1,3
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,7
Botnet-TCP-Established-HTTP-Binary-Download,1,4
Botnet-TCP-Established-HTTP-Microsoft,0.5,2
Botnet-TCP-Established-HTTP-Microsoft-Live,1,1
Botnet-TCP-Established-SPAM,0.8571428571428571,14
Botnet-TCP-Established-SSL-Microsoft,0.8333333333333334,6
Botnet-TCP-HTTP-Google-Net-Established,0.7142857142857143,14
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,0.5,2
Botnet-TCP-WEB-Established,0.8433734939759037,83
Botnet-TCP-WEB-Established-SSL,0.9722222222222222,36
Botnet-UDP-Attempt,1,5
Botnet-UDP-Attempt-DNS,0.7142857142857143,14
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,2
Botnet-UDP-Custom-Encryption,1,3
Botnet-UDP-DNS,0.7222222222222222,54
Botnet-UDP-Established-Custom-Encryption,0,3
Normal-CVUT-WebServer,1,5
Normal-Grill,0.6956521739130435,161
Normal-HTTP-windowsupdate,0,3
Normal-Jist,0.8228571428571428,175
Normal-Stribrek,0.7602040816326531,196
Normal-UDP-NTP-server,0.8,15
