label,recall,support
Botnet-TCP-Attempt-SPAM,0.9782608695652174,46
Botnet-TCP-CC-HTTP-Not-Encrypted,1,8
Botnet-TCP-CC-Not-Encrypted,1,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,2
Botnet-TCP-Established-HTTP-Ad,0.5714285714285714,7
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,2
Botnet-TCP-Established-SSL-Microsoft,1,2
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,3
Botnet-TCP-WEB-Established,0,1
Botnet-TCP-WEB-Established-SSL,1,1
Normal-CVUT-WebServer,0.5,2
Normal-Grill,0.5454545454545454,11
Normal-Jist,0.9375,16
Normal-Stribrek,0.9310344827586207,29
