label,recall,support
Botnet-TCP-Attempt-SPAM,0.9956284153005465,915
Botnet-TCP-CC-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,12
Botnet-TCP-CC-Not-Encrypted,1,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,8
Botnet-TCP-Established,0.5,2
Botnet-TCP-Established-Custom-Encryption,0.6,5
Botnet-TCP-Established-HTTP-Ad,0.8061224489795918,98
Botnet-TCP-Established-HTTP-Adobe,0.5,2
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.8333333333333334,6
Botnet-TCP-Established-HTTP-Binary-Download,1,5
Botnet-TCP-Established-HTTP-Microsoft,0.6666666666666666,3
Botnet-TCP-Established-SPAM,0.9230769230769231,13
Botnet-TCP-Established-SSL-Microsoft,0.9090909090909091,11
Botnet-TCP-HTTP-Google-Net-Established,0.75,8
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,3
Botnet-TCP-WEB-Established,0.8484848484848485,66
Botnet-TCP-WEB-Established-SSL,0.9722222222222222,36
Botnet-UDP-Attempt,1,3
Botnet-UDP-Attempt-DNS,0.8181818181818182,11
Botnet-UDP-Custom-Encryption,1,1
Botnet-UDP-DNS,0.6461538461538462,65
Botnet-UDP-Established-Custom-Encryption,0.5,8
Normal-CVUT-WebServer,0.75,4
Normal-Grill,0.6283783783783784,148
Normal-HTTP-windowsupdate,0,2
Normal-Jist,0.8176795580110497,181
Normal-Stribrek,0.7679558011049724,181
Normal-UDP-NTP-server,0.75,12
