label,recall,support
Botnet-TCP-Attempt-SPAM,0.995243757431629,841
Botnet-TCP-CC-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,12
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,0.9090909090909091,11
Botnet-TCP-Established,0.75,4
Botnet-TCP-Established-Custom-Encryption,1,2
Botnet-TCP-Established-HTTP-Ad,0.8369565217391305,92
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.7142857142857143,7
Botnet-TCP-Established-HTTP-Binary-Download,0.8571428571428571,7
Botnet-TCP-Established-HTTP-Microsoft,0.6666666666666666,3
Botnet-TCP-Established-SPAM,0.6666666666666666,9
Botnet-TCP-Established-SSL-Microsoft,1,14
Botnet-TCP-HTTP-Google-Net-Established,0.8333333333333334,6
Botnet-TCP-HTTP-Not-Encrypted-Down,1,3
Botnet-TCP-HTTP-Persistent-Down,1,2
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,4
Botnet-TCP-WEB-Established,0.8735632183908046,87
Botnet-TCP-WEB-Established-SSL,0.9444444444444444,54
Botnet-UDP-Attempt,1,4
Botnet-UDP-Attempt-DNS,0.7333333333333333,15
Botnet-UDP-Custom-Encryption,1,1
Botnet-UDP-DNS,0.7534246575342466,73
Botnet-UDP-Established,1,1
Botnet-UDP-Established-Custom-Encryption,0.6666666666666666,3
Normal-CVUT-WebServer,1,5
Normal-Grill,0.6305732484076433,157
Normal-HTTP-windowsupdate,0.5,2
Normal-Jist,0.7371428571428571,175
Normal-Stribrek,0.7339901477832512,203
Normal-UDP-NTP-server,0.7857142857142857,14
