label,recall,support
Botnet-TCP-Attempt-SPAM,0.9947129909365559,1324
Botnet-TCP-CC-Custom-Encryption,1,2
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted-Non-Periodic,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,0.96,25
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,0.9333333333333333,15
Botnet-TCP-Established,0.14285714285714285,7
Botnet-TCP-Established-Custom-Encryption,0.25,4
Botnet-TCP-Established-HTTP-Ad,0.7310344827586207,145
Botnet-TCP-Established-HTTP-Adobe,0,2
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,5
Botnet-TCP-Established-HTTP-Binary-Download,0.8571428571428571,7
Botnet-TCP-Established-HTTP-Binary-Download-Custom-Port,1,1
Botnet-TCP-Established-HTTP-Microsoft,0,3
Botnet-TCP-Established-HTTP-Microsoft-Live,1,2
Botnet-TCP-Established-SPAM,0.9,10
Botnet-TCP-Established-SSL-Microsoft,1,21
Botnet-TCP-HTTP-Google-Net-Established,0.3333333333333333,12
Botnet-TCP-HTTP-Not-Encrypted-Down,0.6666666666666666,3
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,0.75,8
Botnet-TCP-WEB-Established,0.7480314960629921,127
Botnet-TCP-WEB-Established-SSL,0.9692307692307692,65
Botnet-UDP-Attempt,0.25,8
Botnet-UDP-Attempt-DNS,0.7222222222222222,18
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,1
Botnet-UDP-Custom-Encryption,0,3
Botnet-UDP-DNS,0.6486486486486487,74
Botnet-UDP-Established,0,2
Botnet-UDP-Established-Custom-Encryption,0.16666666666666666,6
Normal-CVUT-WebServer,0.6,5
Normal-Grill,0.8502202643171806,227
Normal-HTTP-windowsupdate,1,5
Normal-Jist,0.8909090909090909,275
Normal-Stribrek,0.8972602739726028,292
Normal-UDP-NTP-server,0.8666666666666667,15
