label,recall,support
Botnet-TCP-Attempt-SPAM,0.9907834101382489,868
Botnet-TCP-CC-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted-Non-Periodic,0,1
Botnet-TCP-CC-HTTP-Not-Encrypted,0.875,8
Botnet-TCP-CC-Not-Encrypted,1,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,8
Botnet-TCP-Established,1,4
Botnet-TCP-Established-Custom-Encryption,0.4,5
Botnet-TCP-Established-HTTP-Ad,0.66,100
Botnet-TCP-Established-HTTP-Adobe,0.3333333333333333,3
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0,3
Botnet-TCP-Established-HTTP-Binary-Download,0.6666666666666666,3
Botnet-TCP-Established-HTTP-Microsoft,1,1
Botnet-TCP-Established-SPAM,0.8,10
Botnet-TCP-Established-SSL-Microsoft,1,16
Botnet-TCP-HTTP-Google-Net-Established,0.5833333333333334,12
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,0.5,2
Botnet-TCP-WEB-Established,0.8,65
Botnet-TCP-WEB-Established-SSL,0.975,40
Botnet-UDP-Attempt,1,4
Botnet-UDP-Attempt-DNS,0.8461538461538461,13
Botnet-UDP-Custom-Encryption,1,1
Botnet-UDP-DNS,0.6865671641791045,67
Botnet-UDP-Established,1,1
Botnet-UDP-Established-Custom-Encryption,0.6666666666666666,6
Normal-CVUT-WebServer,1,2
Normal-Grill,0.656441717791411,163
Normal-HTTP-windowsupdate,0,3
Normal-Jist,0.7745664739884393,173
Normal-Stribrek,0.7323943661971831,213
Normal-UDP-NTP-server,0.7333333333333333,15
