label,recall,support
Botnet-TCP-Attempt-SPAM,0.972972972972973,851
Botnet-TCP-CC-HTTP-Not-Encrypted,1,11
Botnet-TCP-CC-IRC-Not-Encrypted,0,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,10
Botnet-TCP-Established,1,4
Botnet-TCP-Established-Custom-Encryption,0.3333333333333333,3
Botnet-TCP-Established-HTTP-Ad,0.9056603773584906,106
Botnet-TCP-Established-HTTP-Adobe,0,4
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.3333333333333333,3
Botnet-TCP-Established-HTTP-Binary-Download,0.7777777777777778,9
Botnet-TCP-Established-HTTP-Binary-Download-Custom-Port,1,1
Botnet-TCP-Established-HTTP-Microsoft,1,6
Botnet-TCP-Established-SPAM,1,14
Botnet-TCP-Established-SSL-Microsoft,0.8333333333333334,6
Botnet-TCP-HTTP-Google-Net-Established,0.875,8
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,0.8,5
Botnet-TCP-WEB-Established,0.6857142857142857,70
Botnet-TCP-WEB-Established-SSL,0.9090909090909091,44
Botnet-UDP-Attempt,1,4
Botnet-UDP-Attempt-DNS,0.5384615384615384,13
Botnet-UDP-Custom-Encryption,1,1
Botnet-UDP-DNS,0.9420289855072463,69
Botnet-UDP-Established,1,2
Botnet-UDP-Established-Custom-Encryption,1,4
Normal-CVUT-WebServer,1,4
Normal-Grill,0.7876712328767124,146
Normal-HTTP-windowsupdate,0,2
Normal-Jist,0.8926553672316384,177
Normal-MatLab-Server,1,2
Normal-Stribrek,0.8513513513513513,222
Normal-UDP-NTP-server,0.7777777777777778,9
