label,recall,support
Botnet-TCP-Attempt-SPAM,0.9977194982896237,877
Botnet-TCP-CC-HTTP-Not-Encrypted,1,9
Botnet-TCP-CC-Not-Encrypted,1,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,5
Botnet-TCP-Established,1,3
Botnet-TCP-Established-Custom-Encryption,0.25,4
Botnet-TCP-Established-HTTP-Ad,0.7878787878787878,99
Botnet-TCP-Established-HTTP-Adobe,1,1
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,7
Botnet-TCP-Established-HTTP-Binary-Download,1,4
Botnet-TCP-Established-HTTP-Binary-Download-Custom-Port,1,1
Botnet-TCP-Established-HTTP-Microsoft,1,1
Botnet-TCP-Established-HTTP-Microsoft-Live,1,2
Botnet-TCP-Established-SPAM,0.9090909090909091,11
Botnet-TCP-Established-SSL-Microsoft,1,17
Botnet-TCP-HTTP-Google-Net-Established,0.5454545454545454,11
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,2
Botnet-TCP-WEB-Established,0.7906976744186046,86
Botnet-TCP-WEB-Established-SSL,1,47
Botnet-UDP-Attempt,1,6
Botnet-UDP-Attempt-DNS,0.8571428571428571,14
Botnet-UDP-CC-Established-P2P-Not-Encrypted,0,1
Botnet-UDP-Custom-Encryption,1,3
Botnet-UDP-DNS,0.7288135593220338,59
Botnet-UDP-Established-Custom-Encryption,0.5,2
Normal-CVUT-WebServer,1,4
Normal-Grill,0.7037037037037037,135
Normal-HTTP-windowsupdate,0,1
Normal-Jist,0.7948717948717948,195
Normal-Stribrek,0.7473684210526316,190
Normal-UDP-NTP-server,0.9285714285714286,14
