label,recall,support
Botnet-TCP-Attempt-SPAM,0.9930715935334873,866
Botnet-TCP-CC-Custom-Encryption,0,1
Botnet-TCP-CC-HTTP-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,13
Botnet-TCP-CC-IRC-Not-Encrypted,0,1
Botnet-TCP-CC-Not-Encrypted,1,2
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,0.8888888888888888,9
Botnet-TCP-Established,1,2
Botnet-TCP-Established-Custom-Encryption,0.3333333333333333,3
Botnet-TCP-Established-HTTP-Ad,0.8118811881188119,101
Botnet-TCP-Established-HTTP-Adobe,0.5,2
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,2
Botnet-TCP-Established-HTTP-Binary-Download,1,4
Botnet-TCP-Established-HTTP-Microsoft,0.5,2
Botnet-TCP-Established-HTTP-Microsoft-Live,1,2
Botnet-TCP-Established-SPAM,0.8461538461538461,13
Botnet-TCP-Established-SSL-Microsoft,1,10
Botnet-TCP-HTTP-Google-Net-Established,0.8571428571428571,7
Botnet-TCP-HTTP-Not-Encrypted-Down,1,2
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,2
Botnet-TCP-WEB-Established,0.8764044943820225,89
Botnet-TCP-WEB-Established-SSL,1,42
Botnet-UDP-Attempt,1,2
Botnet-UDP-Attempt-DNS,0.875,16
Botnet-UDP-CC-Established-P2P-Not-Encrypted,0.6666666666666666,3
Botnet-UDP-Custom-Encryption,1,4
Botnet-UDP-DNS,0.7424242424242424,66
Botnet-UDP-Established-Custom-Encryption,0.6,5
Normal-CVUT-WebServer,0.5,2
Normal-Grill,0.6891891891891891,148
Normal-HTTP-windowsupdate,0,1
Normal-Jist,0.76,200
Normal-MatLab-Server,0,1
Normal-Stribrek,0.7359550561797753,178
Normal-UDP-NTP-server,0.9090909090909091,11
