label,recall,support
Botnet-TCP-Attempt-SPAM,1,851
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted,0,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,12
Botnet-TCP-CC-Not-Encrypted,1,2
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,5
Botnet-TCP-Established,0.6666666666666666,3
Botnet-TCP-Established-Custom-Encryption,0.6666666666666666,3
Botnet-TCP-Established-HTTP-Ad,0.8,95
Botnet-TCP-Established-HTTP-Adobe,0,1
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,6
Botnet-TCP-Established-HTTP-Binary-Download,1,2
Botnet-TCP-Established-HTTP-Microsoft,0.6666666666666666,3
Botnet-TCP-Established-SPAM,0.8888888888888888,9
Botnet-TCP-Established-SSL-Microsoft,1,11
Botnet-TCP-HTTP-Google-Net-Established,0.9090909090909091,11
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-HTTP-Persistent-Down,1,2
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,5
Botnet-TCP-WEB-Established,0.7073170731707317,82
Botnet-TCP-WEB-Established-SSL,0.96,50
Botnet-UDP-Attempt,0.6666666666666666,6
Botnet-UDP-Attempt-DNS,0.8,10
Botnet-UDP-Custom-Encryption,0,2
Botnet-UDP-DNS,0.9206349206349206,63
Botnet-UDP-Established,1,1
Botnet-UDP-Established-Custom-Encryption,0.8333333333333334,6
Normal-CVUT-WebServer,1,4
Normal-Grill,0.8936170212765957,141
Normal-HTTP-windowsupdate,1,1
Normal-Jist,0.9293478260869565,184
Normal-Stribrek,0.9385964912280702,228
Normal-UDP-NTP-server,0.9166666666666666,12
