label,recall,support
Botnet-TCP-Attempt-SPAM,1,879
Botnet-TCP-CC-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,17
Botnet-TCP-CC-IRC-Not-Encrypted,0,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,8
Botnet-TCP-Established,0.6666666666666666,3
Botnet-TCP-Established-HTTP-Ad,0.7857142857142857,98
Botnet-TCP-Established-HTTP-Adobe,0,1
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,4
Botnet-TCP-Established-HTTP-Binary-Download,1,5
Botnet-TCP-Established-HTTP-Microsoft,0.25,4
Botnet-TCP-Established-SPAM,1,8
Botnet-TCP-Established-SSL-Microsoft,1,14
Botnet-TCP-HTTP-Google-Net-Established,0.8,10
Botnet-TCP-HTTP-Not-Encrypted-Down,1,2
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,1
Botnet-TCP-WEB-Established,0.7625,80
Botnet-TCP-WEB-Established-SSL,1,39
Botnet-UDP-Attempt,1,3
Botnet-UDP-Attempt-DNS,0.8888888888888888,9
Botnet-UDP-Custom-Encryption,1,2
Botnet-UDP-DNS,0.8135593220338984,59
Botnet-UDP-Established-Custom-Encryption,0.6,5
Normal-CVUT-WebServer,1,2
Normal-Grill,0.7987012987012987,154
Normal-HTTP-windowsupdate,0.6,5
Normal-Jist,0.8823529411764706,187
Normal-Stribrek,0.8844221105527639,199
Normal-UDP-NTP-server,1,11
