label,recall,support
Botnet-TCP-Attempt-SPAM,0.9988276670574443,853
Botnet-TCP-CC-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,0.8333333333333334,12
Botnet-TCP-CC-IRC-Not-Encrypted,0,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,10
Botnet-TCP-Established,1,5
Botnet-TCP-Established-Custom-Encryption,0,3
Botnet-TCP-Established-HTTP-Ad,0.7920792079207921,101
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,3
Botnet-TCP-Established-HTTP-Binary-Download,1,2
Botnet-TCP-Established-HTTP-Binary-Download-Custom-Port,0,1
Botnet-TCP-Established-HTTP-Microsoft,0.25,4
Botnet-TCP-Established-SPAM,1,7
Botnet-TCP-Established-SSL-Microsoft,1,9
Botnet-TCP-HTTP-Google-Net-Established,0.8,10
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,1
Botnet-TCP-WEB-Established,0.8260869565217391,69
Botnet-TCP-WEB-Established-SSL,0.9767441860465116,43
Botnet-UDP-Attempt,1,1
Botnet-UDP-Attempt-DNS,0.9230769230769231,13
Botnet-UDP-Custom-Encryption,1,1
Botnet-UDP-DNS,0.8472222222222222,72
Botnet-UDP-Established,0.5,2
Botnet-UDP-Established-Custom-Encryption,0.75,4
Normal-CVUT-WebServer,0.8,5
Normal-Grill,0.8181818181818182,143
Normal-HTTP-windowsupdate,0.5,2
Normal-Jist,0.8585365853658536,205
Normal-Stribrek,0.8199052132701422,211
Normal-UDP-NTP-server,0.8823529411764706,17
