label,recall,support
Botnet-TCP-Attempt-SPAM,0.9917550058892816,849
Botnet-TCP-CC-Custom-Encryption,0.6666666666666666,3
Botnet-TCP-CC-HTTP-Not-Encrypted,1,11
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,0.8888888888888888,9
Botnet-TCP-Established,1,3
Botnet-TCP-Established-Custom-Encryption,1,2
Botnet-TCP-Established-HTTP-Ad,0.6728971962616822,107
Botnet-TCP-Established-HTTP-Adobe,0,1
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.5,2
Botnet-TCP-Established-HTTP-Binary-Download,1,7
Botnet-TCP-Established-HTTP-Binary-Download-Custom-Port,0.5,2
Botnet-TCP-Established-HTTP-Microsoft,0.75,4
Botnet-TCP-Established-HTTP-Microsoft-Live,1,2
Botnet-TCP-Established-SPAM,0.8,10
Botnet-TCP-Established-SSL-Microsoft,1,10
Botnet-TCP-HTTP-Google-Net-Established,0.7777777777777778,9
Botnet-TCP-HTTP-Not-Encrypted-Down,1,2
Botnet-TCP-HTTP-Persistent-Down,1,4
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,1
Botnet-TCP-WEB-Established,0.7857142857142857,84
Botnet-TCP-WEB-Established-SSL,0.9761904761904762,42
Botnet-UDP-Attempt,1,1
Botnet-UDP-Attempt-DNS,0.6,10
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,1
Botnet-UDP-Custom-Encryption,1,3
Botnet-UDP-DNS,0.6901408450704225,71
Botnet-UDP-Established-Custom-Encryption,0.42857142857142855,7
Normal-CVUT-WebServer,1,1
Normal-Grill,0.6710526315789473,152
Normal-Jist,0.7979274611398963,193
Normal-Stribrek,0.685,200
Normal-UDP-NTP-server,0.7,10
