label,recall,support
Botnet-TCP-Attempt-SPAM,0.9667036625971143,901
Botnet-TCP-CC-HTTP-Not-Encrypted,1,11
Botnet-TCP-CC-IRC-Not-Encrypted,0,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,9
Botnet-TCP-Established,1,5
Botnet-TCP-Established-Custom-Encryption,0,2
Botnet-TCP-Established-HTTP-Ad,0.7608695652173914,92
Botnet-TCP-Established-HTTP-Adobe,0.25,4
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.6,5
Botnet-TCP-Established-HTTP-Binary-Download,0.6666666666666666,6
Botnet-TCP-Established-HTTP-Binary-Download-Custom-Port,1,1
Botnet-TCP-Established-HTTP-Microsoft,1,2
Botnet-TCP-Established-SPAM,0.8571428571428571,7
Botnet-TCP-Established-SSL-Microsoft,1,10
Botnet-TCP-HTTP-Google-Net-Established,0.8,15
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-HTTP-Persistent-Down,1,2
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,0.6666666666666666,3
Botnet-TCP-WEB-Established,0.7246376811594203,69
Botnet-TCP-WEB-Established-SSL,1,40
Botnet-UDP-Attempt,1,6
Botnet-UDP-Attempt-DNS,0.8823529411764706,17
Botnet-UDP-CC-Established-P2P-Not-Encrypted,0.5,2
Botnet-UDP-Custom-Encryption,1,2
Botnet-UDP-DNS,0.9811320754716981,53
Botnet-UDP-Established-Custom-Encryption,1,5
Normal-CVUT-WebServer,1,5
Normal-Grill,0.8120300751879699,133
Normal-HTTP-windowsupdate,0.25,4
Normal-Jist,0.8306878306878307,189
Normal-Stribrek,0.8629441624365483,197
Normal-UDP-NTP-server,0.9285714285714286,14
