label,recall,support
Botnet-TCP-Attempt-SPAM,0.9988358556461001,859
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted-Non-Periodic,0,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,13
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,5
Botnet-TCP-Established,0.6666666666666666,3
Botnet-TCP-Established-Custom-Encryption,0.3333333333333333,3
Botnet-TCP-Established-HTTP-Ad,0.78,100
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,6
Botnet-TCP-Established-HTTP-Binary-Download,1,3
Botnet-TCP-Established-HTTP-Microsoft,0.75,4
Botnet-TCP-Established-SPAM,0.7,10
Botnet-TCP-Established-SSL-Microsoft,1,12
Botnet-TCP-HTTP-Google-Net-Established,0.625,8
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,3
Botnet-TCP-WEB-Established,0.8901098901098901,91
Botnet-TCP-WEB-Established-SSL,0.9591836734693877,49
Botnet-UDP-Attempt,0.5,4
Botnet-UDP-Attempt-DNS,0.9375,16
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,1
Botnet-UDP-Custom-Encryption,1,1
Botnet-UDP-DNS,0.8,55
Botnet-UDP-Established,0,2
Botnet-UDP-Established-Custom-Encryption,0.375,8
Normal-CVUT-WebServer,0.8,5
Normal-Grill,0.8805970149253731,134
Normal-HTTP-windowsupdate,1,2
Normal-Jist,0.8723404255319149,188
Normal-Stribrek,0.9138755980861244,209
Normal-UDP-NTP-server,0.6875,16
