label,recall,support
Botnet-TCP-Attempt-SPAM,1,857
Botnet-TCP-CC-Custom-Encryption,0.6666666666666666,3
Botnet-TCP-CC-HTTP-Not-Encrypted,1,11
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,0.875,8
Botnet-TCP-Established,1,1
Botnet-TCP-Established-AVG,1,1
Botnet-TCP-Established-Custom-Encryption,1,3
Botnet-TCP-Established-HTTP-Ad,0.8089887640449438,89
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.6,5
Botnet-TCP-Established-HTTP-Binary-Download,1,7
Botnet-TCP-Established-HTTP-Microsoft,0,2
Botnet-TCP-Established-SPAM,0.9090909090909091,11
Botnet-TCP-Established-SSL-Microsoft,1,9
Botnet-TCP-HTTP-Google-Net-Established,0.75,8
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,4
Botnet-TCP-WEB-Established,0.7916666666666666,72
Botnet-TCP-WEB-Established-SSL,0.9782608695652174,46
Botnet-UDP-Attempt,0.375,8
Botnet-UDP-Attempt-DNS,0.7272727272727273,11
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,3
Botnet-UDP-Custom-Encryption,1,2
Botnet-UDP-DNS,0.7183098591549296,71
Botnet-UDP-Established,0,1
Botnet-UDP-Established-Custom-Encryption,0,2
Normal-CVUT-WebServer,0.75,4
Normal-Grill,0.8165680473372781,169
Normal-HTTP-windowsupdate,0,2
Normal-Jist,0.856353591160221,181
Normal-MatLab-Server,0,1
Normal-Stribrek,0.8592233009708737,206
Normal-UDP-NTP-server,0.8571428571428571,14
