label,recall,support
Botnet-TCP-Attempt-SPAM,0.9919540229885058,870
Botnet-TCP-CC-HTTP-Not-Encrypted,1,12
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,0.8333333333333334,6
Botnet-TCP-Established,1,1
Botnet-TCP-Established-Custom-Encryption,1,3
Botnet-TCP-Established-HTTP-Ad,0.8020833333333334,96
Botnet-TCP-Established-HTTP-Adobe,0,1
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,5
Botnet-TCP-Established-HTTP-Binary-Download,1,1
Botnet-TCP-Established-SPAM,0.75,12
Botnet-TCP-Established-SSL-Microsoft,1,11
Botnet-TCP-HTTP-Google-Net-Established,0.6,5
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,3
Botnet-TCP-WEB-Established,0.8985507246376812,69
Botnet-TCP-WEB-Established-SSL,0.9761904761904762,42
Botnet-UDP-Attempt,1,1
Botnet-UDP-Attempt-DNS,0.6923076923076923,13
Botnet-UDP-Custom-Encryption,1,1
Botnet-UDP-DNS,0.9152542372881356,59
Botnet-UDP-Established,1,1
Botnet-UDP-Established-Custom-Encryption,0.3333333333333333,3
Normal-CVUT-WebServer,0.75,4
Normal-Grill,0.6226415094339622,159
Normal-HTTP-windowsupdate,0,1
Normal-Jist,0.7286432160804021,199
Normal-Stribrek,0.757847533632287,223
Normal-UDP-NTP-server,0.9,10
