label,recall,support
Botnet-TCP-Attempt-SPAM,0.9747126436781609,870
Botnet-TCP-CC-Custom-Encryption,0.6666666666666666,3
Botnet-TCP-CC-HTTP-Not-Encrypted,1,14
Botnet-TCP-CC-IRC-Not-Encrypted,0,1
Botnet-TCP-CC-Not-Encrypted,1,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,4
Botnet-TCP-Established,1,2
Botnet-TCP-Established-Custom-Encryption,0.4,5
Botnet-TCP-Established-HTTP-Ad,0.9125,80
Botnet-TCP-Established-HTTP-Adobe,0,2
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.8,5
Botnet-TCP-Established-HTTP-Binary-Download,0.75,4
Botnet-TCP-Established-HTTP-Microsoft,1,2
Botnet-TCP-Established-HTTP-Microsoft-Live,1,1
Botnet-TCP-Established-SPAM,0.9090909090909091,11
Botnet-TCP-Established-SSL-Microsoft,1,12
Botnet-TCP-HTTP-Google-Net-Established,0.6666666666666666,12
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,3
Botnet-TCP-WEB-Established,0.7948717948717948,78
Botnet-TCP-WEB-Established-SSL,0.9090909090909091,55
Botnet-UDP-Attempt,1,5
Botnet-UDP-Attempt-DNS,0.8421052631578947,19
Botnet-UDP-Custom-Encryption,1,3
Botnet-UDP-DNS,0.9384615384615385,65
Botnet-UDP-Established,0,1
Botnet-UDP-Established-Custom-Encryption,1,5
Normal-CVUT-WebServer,0.5,2
Normal-Grill,0.8120805369127517,149
Normal-HTTP-windowsupdate,1,1
Normal-Jist,0.8695652173913043,184
Normal-MatLab-Server,1,1
Normal-Stribrek,0.8241206030150754,199
Normal-UDP-NTP-server,0.6666666666666666,12
