label,recall,support
Botnet-TCP-Attempt-SPAM,1,862
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted,0,1
Botnet-TCP-CC-HTTP-Not-Encrypted,0.9444444444444444,18
Botnet-TCP-CC-Not-Encrypted,0,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,0.875,8
Botnet-TCP-Established,0.6666666666666666,6
Botnet-TCP-Established-AVG,1,1
Botnet-TCP-Established-Custom-Encryption,1,4
Botnet-TCP-Established-HTTP-Ad,0.6666666666666666,84
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,5
Botnet-TCP-Established-HTTP-Binary-Download,1,8
Botnet-TCP-Established-HTTP-Binary-Download-Custom-Port,0.5,2
Botnet-TCP-Established-HTTP-Microsoft,0.6666666666666666,3
Botnet-TCP-Established-HTTP-Microsoft-Live,1,2
Botnet-TCP-Established-SPAM,0.8666666666666667,15
Botnet-TCP-Established-SSL-Microsoft,1,15
Botnet-TCP-HTTP-Google-Net-Established,0.625,8
Botnet-TCP-HTTP-Persistent-Down,1,3
Botnet-TCP-WEB-Established,0.7894736842105263,76
Botnet-TCP-WEB-Established-SSL,0.975609756097561,41
Botnet-UDP-Attempt,0.25,4
Botnet-UDP-Attempt-DNS,0.7058823529411765,17
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,1
Botnet-UDP-Custom-Encryption,1,4
Botnet-UDP-DNS,0.8260869565217391,69
Botnet-UDP-Established,0,1
Botnet-UDP-Established-Custom-Encryption,0,1
Normal-CVUT-WebServer,0.6,5
Normal-Grill,0.8811188811188811,143
Normal-Jist,0.8829787234042553,188
Normal-MatLab-Server,1,1
Normal-Stribrek,0.8527918781725888,197
Normal-UDP-NTP-server,0.8947368421052632,19
