label,recall,support
Botnet-TCP-Attempt-SPAM,0.9976878612716763,865
Botnet-TCP-CC-Custom-Encryption,0,1
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted-Non-Periodic,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,15
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,11
Botnet-TCP-Established,0.6666666666666666,6
Botnet-TCP-Established-Custom-Encryption,0.4,5
Botnet-TCP-Established-HTTP-Ad,0.8173076923076923,104
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,5
Botnet-TCP-Established-HTTP-Binary-Download,1,3
Botnet-TCP-Established-HTTP-Binary-Download-Custom-Port,0,1
Botnet-TCP-Established-HTTP-Microsoft,1,1
Botnet-TCP-Established-SPAM,0.6666666666666666,9
Botnet-TCP-Established-SSL-Microsoft,0.8823529411764706,17
Botnet-TCP-HTTP-Google-Net-Established,0.5555555555555556,9
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-WEB-Established,0.782051282051282,78
Botnet-TCP-WEB-Established-SSL,0.926829268292683,41
Botnet-UDP-Attempt,1,5
Botnet-UDP-Attempt-DNS,0.5,6
Botnet-UDP-CC-Established-P2P-Not-Encrypted,0.5,2
Botnet-UDP-Custom-Encryption,1,1
Botnet-UDP-DNS,0.7058823529411765,68
Botnet-UDP-Established-Custom-Encryption,0.2,5
Normal-Grill,0.6626506024096386,166
Normal-HTTP-windowsupdate,0,1
Normal-Jist,0.7608695652173914,184
Normal-Stribrek,0.7393617021276596,188
Normal-UDP-NTP-server,0.8571428571428571,14
