label,recall,support
Botnet-TCP-Attempt-SPAM,0.9706916764361079,853
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted,0,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,11
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,8
Botnet-TCP-Established,1,3
Botnet-TCP-Established-Custom-Encryption,0.3333333333333333,3
Botnet-TCP-Established-HTTP-Ad,0.8846153846153846,104
Botnet-TCP-Established-HTTP-Adobe,0.3333333333333333,3
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,4
Botnet-TCP-Established-HTTP-Binary-Download,1,3
Botnet-TCP-Established-HTTP-Binary-Download-Custom-Port,1,1
Botnet-TCP-Established-HTTP-Microsoft,1,1
Botnet-TCP-Established-SPAM,1,14
Botnet-TCP-Established-SSL-Microsoft,1,9
Botnet-TCP-HTTP-Google-Net-Established,0.75,12
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,1
Botnet-TCP-WEB-Established,0.7974683544303798,79
Botnet-TCP-WEB-Established-SSL,1,35
Botnet-UDP-Attempt,0.875,8
Botnet-UDP-Attempt-DNS,1,16
Botnet-UDP-Custom-Encryption,1,2
Botnet-UDP-DNS,0.9682539682539683,63
Botnet-UDP-Established,1,1
Botnet-UDP-Established-Custom-Encryption,1,4
Normal-CVUT-WebServer,1,3
Normal-Grill,0.8680555555555556,144
Normal-Jist,0.8585858585858586,198
Normal-Stribrek,0.827906976744186,215
Normal-UDP-NTP-server,0.7857142857142857,14
