label,recall,support
Botnet-TCP-Attempt-SPAM,0.9758897818599311,871
Botnet-TCP-CC-Custom-Encryption,1,2
Botnet-TCP-CC-HTTP-Custom-Encryption,0,1
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted,0,1
Botnet-TCP-CC-HTTP-Not-Encrypted,0.9333333333333333,15
Botnet-TCP-CC-Not-Encrypted,0.5,2
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,9
Botnet-TCP-Established,1,6
Botnet-TCP-Established-AVG,1,1
Botnet-TCP-Established-Custom-Encryption,1,1
Botnet-TCP-Established-HTTP-Ad,0.8947368421052632,95
Botnet-TCP-Established-HTTP-Adobe,0,1
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.8,5
Botnet-TCP-Established-HTTP-Binary-Download,0.5,2
Botnet-TCP-Established-HTTP-Binary-Download-Custom-Port,1,1
Botnet-TCP-Established-HTTP-Microsoft,1,5
Botnet-TCP-Established-SPAM,1,8
Botnet-TCP-Established-SSL-Microsoft,1,9
Botnet-TCP-HTTP-Google-Net-Established,0.7,10
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,3
Botnet-TCP-WEB-Established,0.7846153846153846,65
Botnet-TCP-WEB-Established-SSL,0.967741935483871,31
Botnet-UDP-Attempt,1,3
Botnet-UDP-Attempt-DNS,0.6923076923076923,13
Botnet-UDP-Custom-Encryption,1,2
Botnet-UDP-DNS,0.9253731343283582,67
Botnet-UDP-Established,0.5,2
Botnet-UDP-Established-Custom-Encryption,1,4
Normal-CVUT-WebServer,0.5,2
Normal-Grill,0.8132530120481928,166
Normal-HTTP-windowsupdate,1,1
Normal-Jist,0.8960396039603961,202
Normal-Stribrek,0.8666666666666667,195
Normal-UDP-NTP-server,1,11
