label,recall,support
Botnet-TCP-Attempt-SPAM,0.9721603563474388,898
Botnet-TCP-CC-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,17
Botnet-TCP-CC-IRC-Not-Encrypted,0,1
Botnet-TCP-CC-Not-Encrypted,1,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,6
Botnet-TCP-Established,1,3
Botnet-TCP-Established-AVG,1,1
Botnet-TCP-Established-Custom-Encryption,1,2
Botnet-TCP-Established-HTTP-Ad,0.8829787234042553,94
Botnet-TCP-Established-HTTP-Adobe,1,2
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.8,5
Botnet-TCP-Established-HTTP-Binary-Download,0.5,4
Botnet-TCP-Established-HTTP-Microsoft,0.5,2
Botnet-TCP-Established-HTTP-Microsoft-Live,1,1
Botnet-TCP-Established-SPAM,1,11
Botnet-TCP-Established-SSL-Microsoft,1,9
Botnet-TCP-HTTP-Google-Net-Established,0.8888888888888888,9
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,2
Botnet-TCP-WEB-Established,0.7714285714285715,70
Botnet-TCP-WEB-Established-SSL,1,53
Botnet-UDP-Attempt,1,7
Botnet-UDP-Attempt-DNS,0.8461538461538461,13
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,2
Botnet-UDP-Custom-Encryption,1,4
Botnet-UDP-DNS,0.9107142857142857,56
Botnet-UDP-Established,1,1
Botnet-UDP-Established-Custom-Encryption,1,3
Normal-CVUT-WebServer,1,3
Normal-Grill,0.8243243243243243,148
Normal-HTTP-windowsupdate,1,3
Normal-Jist,0.8690476190476191,168
Normal-MatLab-Server,1,1
Normal-Stribrek,0.8238341968911918,193
Normal-UDP-NTP-server,0.8888888888888888,18
