label,recall,support
Botnet-TCP-Attempt-SPAM,1,875
Botnet-TCP-CC-Custom-Encryption,0.6666666666666666,3
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted,0,1
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted-Non-Periodic,0,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,14
Botnet-TCP-CC-Not-Encrypted,1,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,0.75,4
Botnet-TCP-Established,0.6666666666666666,6
Botnet-TCP-Established-Custom-Encryption,1,1
Botnet-TCP-Established-HTTP-Ad,0.7391304347826086,115
Botnet-TCP-Established-HTTP-Adobe,0.5,4
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.8333333333333334,6
Botnet-TCP-Established-HTTP-Binary-Download,1,1
Botnet-TCP-Established-HTTP-Microsoft,0.3333333333333333,3
Botnet-TCP-Established-SPAM,0.8571428571428571,7
Botnet-TCP-Established-SSL-Microsoft,1,13
Botnet-TCP-HTTP-Google-Net-Established,0.6666666666666666,12
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,0.5,2
Botnet-TCP-WEB-Established,0.8260869565217391,69
Botnet-TCP-WEB-Established-SSL,0.9767441860465116,43
Botnet-UDP-Attempt,0.6666666666666666,6
Botnet-UDP-Attempt-DNS,0.8181818181818182,11
Botnet-UDP-CC-Established-P2P-Not-Encrypted,0.5,2
Botnet-UDP-Custom-Encryption,1,1
Botnet-UDP-DNS,0.8275862068965517,58
Botnet-UDP-Established,1,1
Botnet-UDP-Established-Custom-Encryption,0,2
Normal-CVUT-WebServer,0.75,4
Normal-Grill,0.8560606060606061,132
Normal-HTTP-windowsupdate,0,2
Normal-Jist,0.8829787234042553,188
Normal-Stribrek,0.9009433962264151,212
Normal-UDP-NTP-server,0.8461538461538461,13
