label,recall,support
Botnet-TCP-Attempt-SPAM,0.9968503937007874,1270
Botnet-TCP-CC-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted-Non-Periodic,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,0.9285714285714286,14
Botnet-TCP-CC-Not-Encrypted,1,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,13
Botnet-TCP-Established,0.4,5
Botnet-TCP-Established-AVG,1,1
Botnet-TCP-Established-Custom-Encryption,0,2
Botnet-TCP-Established-HTTP-Ad,0.8343949044585988,157
Botnet-TCP-Established-HTTP-Adobe,0,2
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.8333333333333334,6
Botnet-TCP-Established-HTTP-Binary-Download,1,5
Botnet-TCP-Established-HTTP-Binary-Download-Custom-Port,1,1
Botnet-TCP-Established-HTTP-Microsoft-Live,1,1
Botnet-TCP-Established-SPAM,1,21
Botnet-TCP-Established-SSL-Microsoft,1,13
Botnet-TCP-HTTP-Google-Net-Established,0.6111111111111112,18
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,4
Botnet-TCP-WEB-Established,0.7723577235772358,123
Botnet-TCP-WEB-Established-SSL,0.9682539682539683,63
Botnet-UDP-Attempt,0.3333333333333333,6
Botnet-UDP-Attempt-DNS,0.9411764705882353,17
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,1
Botnet-UDP-Custom-Encryption,0,4
Botnet-UDP-DNS,0.9146341463414634,82
Botnet-UDP-Established,0,1
Botnet-UDP-Established-Custom-Encryption,1,3
Normal-CVUT-WebServer,1,4
Normal-Grill,0.8461538461538461,247
Normal-HTTP-windowsupdate,0.6,5
Normal-Jist,0.8852459016393442,305
Normal-Stribrek,0.84,300
Normal-UDP-NTP-server,0.8181818181818182,22
