label,recall,support
Botnet-TCP-Attempt-SPAM,0.9715261958997722,878
Botnet-TCP-CC-HTTP-Not-Encrypted,1,15
Botnet-TCP-CC-Not-Encrypted,1,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,10
Botnet-TCP-Established,1,1
Botnet-TCP-Established-Custom-Encryption,0.6666666666666666,3
Botnet-TCP-Established-HTTP-Ad,0.8229166666666666,96
Botnet-TCP-Established-HTTP-Adobe,0.5,2
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,4
Botnet-TCP-Established-HTTP-Binary-Download,1,3
Botnet-TCP-Established-HTTP-Microsoft,1,2
Botnet-TCP-Established-HTTP-Microsoft-Live,1,1
Botnet-TCP-Established-SPAM,0.9,10
Botnet-TCP-Established-SSL-Microsoft,1,19
Botnet-TCP-HTTP-Google-Net-Established,0.7857142857142857,14
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,2
Botnet-TCP-WEB-Established,0.8441558441558441,77
Botnet-TCP-WEB-Established-SSL,1,35
Botnet-UDP-Attempt,1,4
Botnet-UDP-Attempt-DNS,0.9375,16
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,1
Botnet-UDP-Custom-Encryption,1,2
Botnet-UDP-DNS,0.921875,64
Botnet-UDP-Established,0,1
Botnet-UDP-Established-Custom-Encryption,1,5
Normal-CVUT-WebServer,0.7142857142857143,7
Normal-Grill,0.8451612903225807,155
Normal-Jist,0.8901734104046243,173
Normal-Stribrek,0.865979381443299,194
Normal-UDP-NTP-server,0.6875,16
