label,recall,support
Botnet-TCP-Attempt-SPAM,0.98,50
Botnet-TCP-CC-HTTP-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted,0,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,3
Botnet-TCP-CC-Not-Encrypted,1,1
Botnet-TCP-Established-HTTP-Ad,1,8
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0,1
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,1
Botnet-TCP-WEB-Established-SSL,0.5,2
Botnet-UDP-Attempt,1,1
Botnet-UDP-Attempt-DNS,1,1
Botnet-UDP-DNS,0.2,5
Normal-CVUT-WebServer,1,1
Normal-Grill,0.8,5
Normal-Jist,0.8571428571428571,14
Normal-Stribrek,1,34
Normal-UDP-NTP-server,1,1
