label,recall,support
Botnet-TCP-Attempt-SPAM,0.9772727272727273,880
Botnet-TCP-CC-HTTP-Not-Encrypted,1,15
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,6
Botnet-TCP-Established,1,5
Botnet-TCP-Established-Custom-Encryption,1,2
Botnet-TCP-Established-HTTP-Ad,0.9191919191919192,99
Botnet-TCP-Established-HTTP-Adobe,0.75,4
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,9
Botnet-TCP-Established-HTTP-Binary-Download,1,3
Botnet-TCP-Established-HTTP-Binary-Download-Custom-Port,1,1
Botnet-TCP-Established-HTTP-Microsoft,1,3
Botnet-TCP-Established-HTTP-Microsoft-Live,1,2
Botnet-TCP-Established-SPAM,1,10
Botnet-TCP-Established-SSL-Microsoft,1,6
Botnet-TCP-HTTP-Google-Net-Established,0.8,10
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,2
Botnet-TCP-WEB-Established,0.75,76
Botnet-TCP-WEB-Established-SSL,0.9555555555555556,45
Botnet-UDP-Attempt,1,2
Botnet-UDP-Attempt-DNS,0.8333333333333334,18
Botnet-UDP-Custom-Encryption,1,2
Botnet-UDP-DNS,0.9354838709677419,62
Botnet-UDP-Established-Custom-Encryption,1,5
Normal-CVUT-WebServer,1,2
Normal-Grill,0.8115942028985508,138
Normal-HTTP-windowsupdate,0.3333333333333333,6
Normal-Jist,0.8681318681318682,182
Normal-MatLab-Server,1,1
Normal-Stribrek,0.8208955223880597,201
Normal-UDP-NTP-server,0.7333333333333333,15
