label,recall,support
Botnet-TCP-Attempt-SPAM,0.9977477477477478,888
Botnet-TCP-CC-Custom-Encryption,1,3
Botnet-TCP-CC-HTTP-Not-Encrypted,1,18
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,6
Botnet-TCP-Established,1,2
Botnet-TCP-Established-Custom-Encryption,1,3
Botnet-TCP-Established-HTTP-Ad,0.8901098901098901,91
Botnet-TCP-Established-HTTP-Adobe,0.5,2
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,3
Botnet-TCP-Established-HTTP-Binary-Download,1,3
Botnet-TCP-Established-HTTP-Binary-Download-Custom-Port,1,1
Botnet-TCP-Established-HTTP-Microsoft,0.5,2
Botnet-TCP-Established-SPAM,0.9,10
Botnet-TCP-Established-SSL-Microsoft,1,12
Botnet-TCP-HTTP-Google-Net-Established,0.8571428571428571,7
Botnet-TCP-HTTP-Not-Encrypted-Down,1,2
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,0.6666666666666666,3
Botnet-TCP-WEB-Established,0.8235294117647058,68
Botnet-TCP-WEB-Established-SSL,0.9487179487179487,39
Botnet-UDP-Attempt,0.75,8
Botnet-UDP-Attempt-DNS,1,16
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,3
Botnet-UDP-Custom-Encryption,0,1
Botnet-UDP-DNS,0.8947368421052632,57
Botnet-UDP-Established-Custom-Encryption,1,5
Normal-CVUT-WebServer,0.42857142857142855,7
Normal-Grill,0.891156462585034,147
Normal-HTTP-windowsupdate,1,1
Normal-Jist,0.9347826086956522,184
Normal-Stribrek,0.8926829268292683,205
Normal-UDP-NTP-server,1,16
