label,recall,support
Botnet-TCP-Attempt-SPAM,0.9956379498364231,917
Botnet-TCP-CC-HTTP-Custom-Encryption,0,1
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted,0,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,15
Botnet-TCP-CC-Not-Encrypted,0,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,6
Botnet-TCP-Established,0.5,2
Botnet-TCP-Established-Custom-Encryption,0.5,4
Botnet-TCP-Established-HTTP-Ad,0.810126582278481,79
Botnet-TCP-Established-HTTP-Adobe,1,2
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.8333333333333334,6
Botnet-TCP-Established-HTTP-Binary-Download,0.8571428571428571,7
Botnet-TCP-Established-HTTP-Microsoft,0,3
Botnet-TCP-Established-SPAM,0.8571428571428571,7
Botnet-TCP-Established-SSL-Microsoft,0.9090909090909091,11
Botnet-TCP-HTTP-Google-Net-Established,0.4,10
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,2
Botnet-TCP-WEB-Established,0.7285714285714285,70
Botnet-TCP-WEB-Established-SSL,0.975609756097561,41
Botnet-UDP-Attempt,0,1
Botnet-UDP-Attempt-DNS,0.95,20
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,1
Botnet-UDP-DNS,0.9583333333333334,72
Botnet-UDP-Established-Custom-Encryption,1,6
Normal-CVUT-WebServer,1,6
Normal-Grill,0.9038461538461539,156
Normal-HTTP-windowsupdate,0,1
Normal-Jist,0.9085714285714286,175
Normal-MatLab-Server,1,1
Normal-Stribrek,0.8457142857142858,175
Normal-UDP-NTP-server,0.9166666666666666,12
