label,recall,support
Botnet-TCP-Attempt-SPAM,0.993103448275862,870
Botnet-TCP-CC-HTTP-Not-Encrypted,1,12
Botnet-TCP-CC-IRC-Not-Encrypted,0,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,0.6,5
Botnet-TCP-Established,0,1
Botnet-TCP-Established-Custom-Encryption,0.75,4
Botnet-TCP-Established-HTTP-Ad,0.6944444444444444,108
Botnet-TCP-Established-HTTP-Adobe,0,1
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,6
Botnet-TCP-Established-HTTP-Binary-Download,1,3
Botnet-TCP-Established-HTTP-Binary-Download-Custom-Port,0,1
Botnet-TCP-Established-HTTP-Microsoft,0.5,4
Botnet-TCP-Established-HTTP-Microsoft-Live,1,1
Botnet-TCP-Established-SPAM,0.6363636363636364,11
Botnet-TCP-Established-SSL-Microsoft,0.8571428571428571,14
Botnet-TCP-HTTP-Google-Net-Established,0.375,8
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,0.75,4
Botnet-TCP-WEB-Established,0.7721518987341772,79
Botnet-TCP-WEB-Established-SSL,0.8857142857142857,35
Botnet-UDP-Attempt,0,2
Botnet-UDP-Attempt-DNS,0.45454545454545453,11
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,4
Botnet-UDP-Custom-Encryption,1,1
Botnet-UDP-DNS,0.8,55
Botnet-UDP-Established,0,1
Botnet-UDP-Established-Custom-Encryption,1,1
Normal-CVUT-WebServer,1,3
Normal-Grill,0.8315217391304348,184
Normal-HTTP-windowsupdate,0,1
Normal-Jist,0.8666666666666667,165
Normal-Stribrek,0.848780487804878,205
Normal-UDP-NTP-server,0.9166666666666666,12
