label,recall,support
Botnet-TCP-Attempt-SPAM,0.9968652037617555,1276
Botnet-TCP-CC-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,23
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,0.6666666666666666,12
Botnet-TCP-Established,0.125,8
Botnet-TCP-Established-Custom-Encryption,0.5,4
Botnet-TCP-Established-HTTP-Ad,0.7218045112781954,133
Botnet-TCP-Established-HTTP-Adobe,0.3333333333333333,3
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.875,8
Botnet-TCP-Established-HTTP-Binary-Download,0.75,4
Botnet-TCP-Established-HTTP-Microsoft,0.6,5
Botnet-TCP-Established-HTTP-Microsoft-Live,1,1
Botnet-TCP-Established-SPAM,0.8666666666666667,15
Botnet-TCP-Established-SSL-Microsoft,1,20
Botnet-TCP-HTTP-Google-Net-Established,0.5882352941176471,17
Botnet-TCP-HTTP-Not-Encrypted-Down,0,1
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,0.8,5
Botnet-TCP-WEB-Established,0.6302521008403361,119
Botnet-TCP-WEB-Established-SSL,0.9402985074626866,67
Botnet-UDP-Attempt,0.3333333333333333,9
Botnet-UDP-Attempt-DNS,0.5909090909090909,22
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,2
Botnet-UDP-Custom-Encryption,0,2
Botnet-UDP-DNS,0.7346938775510204,98
Botnet-UDP-Established,0,1
Botnet-UDP-Established-Custom-Encryption,0.4,5
Normal-CVUT-WebServer,0.8,5
Normal-Grill,0.8502202643171806,227
Normal-HTTP-windowsupdate,0.75,4
Normal-Jist,0.8775510204081632,294
Normal-MatLab-Server,0,2
Normal-Stribrek,0.8612903225806452,310
Normal-UDP-NTP-server,0.8125,16
