label,recall,support
Botnet-TCP-Attempt-SPAM,0.9964830011723329,853
Botnet-TCP-CC-Custom-Encryption,0,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,16
Botnet-TCP-CC-Not-Encrypted,1,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,0.8571428571428571,7
Botnet-TCP-Established,0.6666666666666666,3
Botnet-TCP-Established-AVG,1,1
Botnet-TCP-Established-Custom-Encryption,0.3333333333333333,3
Botnet-TCP-Established-HTTP-Ad,0.8673469387755102,98
Botnet-TCP-Established-HTTP-Adobe,1,1
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,4
Botnet-TCP-Established-HTTP-Binary-Download,0.6666666666666666,3
Botnet-TCP-Established-HTTP-Microsoft,0.6666666666666666,3
Botnet-TCP-Established-SPAM,0.8571428571428571,7
Botnet-TCP-Established-SSL-Microsoft,1,8
Botnet-TCP-HTTP-Google-Net-Established,0.6,10
Botnet-TCP-HTTP-Not-Encrypted-Down,1,2
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,6
Botnet-TCP-WEB-Established,0.7142857142857143,70
Botnet-TCP-WEB-Established-SSL,0.9705882352941176,34
Botnet-UDP-Attempt,0.625,8
Botnet-UDP-Attempt-DNS,0.6875,16
Botnet-UDP-Custom-Encryption,0,1
Botnet-UDP-DNS,0.9193548387096774,62
Botnet-UDP-Established,0,2
Botnet-UDP-Established-Custom-Encryption,0.8,5
Normal-CVUT-WebServer,0.8,5
Normal-Grill,0.8888888888888888,162
Normal-HTTP-windowsupdate,1,3
Normal-Jist,0.9180327868852459,183
Normal-Stribrek,0.8767123287671232,219
Normal-UDP-NTP-server,0.8666666666666667,15
