label,recall,support
Botnet-TCP-Attempt-SPAM,0.9954128440366973,872
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,15
Botnet-TCP-CC-IRC-Not-Encrypted,0,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,12
Botnet-TCP-Established,1,2
Botnet-TCP-Established-Custom-Encryption,0.6666666666666666,3
Botnet-TCP-Established-HTTP-Ad,0.7373737373737373,99
Botnet-TCP-Established-HTTP-Adobe,0.4,5
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,7
Botnet-TCP-Established-HTTP-Binary-Download,0.6666666666666666,3
Botnet-TCP-Established-HTTP-Binary-Download-Custom-Port,1,1
Botnet-TCP-Established-HTTP-Microsoft,1,2
Botnet-TCP-Established-HTTP-Microsoft-Live,1,1
Botnet-TCP-Established-SPAM,0.9090909090909091,11
Botnet-TCP-Established-SSL-Microsoft,1,5
Botnet-TCP-HTTP-Google-Net-Established,0.875,8
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,0.75,4
Botnet-TCP-WEB-Established,0.8157894736842105,76
Botnet-TCP-WEB-Established-SSL,0.9302325581395349,43
Botnet-UDP-Attempt,1,6
Botnet-UDP-Attempt-DNS,0.9166666666666666,12
Botnet-UDP-Custom-Encryption,1,1
Botnet-UDP-DNS,0.8235294117647058,68
Botnet-UDP-Established-Custom-Encryption,0,1
Normal-CVUT-WebServer,0.75,4
Normal-Grill,0.6363636363636364,154
Normal-HTTP-windowsupdate,0,1
Normal-Jist,0.75,188
Normal-Stribrek,0.7421052631578947,190
Normal-UDP-NTP-server,0.7333333333333333,15
