label,recall,support
Botnet-TCP-Attempt-SPAM,1,838
Botnet-TCP-CC-HTTP-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted-Non-Periodic,0,1
Botnet-TCP-CC-HTTP-Not-Encrypted,0.9444444444444444,18
Botnet-TCP-CC-IRC-Not-Encrypted,0,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,0.9,10
Botnet-TCP-Established,1,1
Botnet-TCP-Established-HTTP-Ad,0.7368421052631579,114
Botnet-TCP-Established-HTTP-Adobe,0,2
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,3
Botnet-TCP-Established-HTTP-Binary-Download,1,3
Botnet-TCP-Established-HTTP-Microsoft,0.5,4
Botnet-TCP-Established-SPAM,0.75,8
Botnet-TCP-Established-SSL-Microsoft,1,13
Botnet-TCP-HTTP-Google-Net-Established,0.6363636363636364,11
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-HTTP-Persistent-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,0.5,2
Botnet-TCP-WEB-Established,0.7638888888888888,72
Botnet-TCP-WEB-Established-SSL,0.9787234042553191,47
Botnet-UDP-Attempt,0.6,5
Botnet-UDP-Attempt-DNS,0.8888888888888888,18
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,1
Botnet-UDP-Custom-Encryption,1,4
Botnet-UDP-DNS,0.864406779661017,59
Botnet-UDP-Established-Custom-Encryption,0.6666666666666666,3
Normal-CVUT-WebServer,0.5,2
Normal-Grill,0.8633540372670807,161
Normal-HTTP-windowsupdate,1,2
Normal-Jist,0.8860103626943006,193
Normal-Stribrek,0.8974358974358975,195
Normal-UDP-NTP-server,0.7894736842105263,19
