label,recall,support
Botnet-TCP-Attempt-SPAM,1,38
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted,0,1
Botnet-TCP-CC-HTTP-Not-Encrypted,0.875,8
Botnet-TCP-CC-Not-Encrypted,1,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,0.75,4
Botnet-TCP-Established-HTTP-Ad,0.8571428571428571,7
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,1
Botnet-TCP-HTTP-Persistent-Down,1,3
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,5
Botnet-TCP-WEB-Established,1,2
Botnet-TCP-WEB-Established-SSL,0.3333333333333333,3
Botnet-UDP-Attempt-DNS,0.5,2
Botnet-UDP-DNS,0,2
Normal-Grill,0.8,10
Normal-Jist,1,7
Normal-MatLab-Server,1,1
Normal-Stribrek,0.8235294117647058,34
Normal-UDP-NTP-server,1,2
