label,recall,support
Botnet-TCP-Attempt-SPAM,0.997698504027618,869
Botnet-TCP-CC-Custom-Encryption,0.6666666666666666,3
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted-Non-Periodic,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,0.9230769230769231,13
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,4
Botnet-TCP-Established,0.6666666666666666,3
Botnet-TCP-Established-Custom-Encryption,1,1
Botnet-TCP-Established-HTTP-Ad,0.8823529411764706,85
Botnet-TCP-Established-HTTP-Adobe,0.5,4
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.8,5
Botnet-TCP-Established-HTTP-Binary-Download,0.8333333333333334,6
Botnet-TCP-Established-SPAM,0.8888888888888888,9
Botnet-TCP-Established-SSL-Microsoft,1,10
Botnet-TCP-HTTP-Google-Net-Established,0.5833333333333334,12
Botnet-TCP-HTTP-Persistent-Down,0,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,0.6666666666666666,3
Botnet-TCP-WEB-Established,0.8108108108108109,74
Botnet-TCP-WEB-Established-SSL,0.9534883720930233,43
Botnet-UDP-Attempt,0,4
Botnet-UDP-Attempt-DNS,0.8181818181818182,11
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,2
Botnet-UDP-Custom-Encryption,0,1
Botnet-UDP-DNS,0.9701492537313433,67
Botnet-UDP-Established,0,1
Botnet-UDP-Established-Custom-Encryption,0.5,6
Normal-CVUT-WebServer,0.6666666666666666,3
Normal-Grill,0.8805031446540881,159
Normal-HTTP-windowsupdate,1,1
Normal-Jist,0.875,192
Normal-MatLab-Server,1,1
Normal-Stribrek,0.8536585365853658,205
Normal-UDP-NTP-server,0.9285714285714286,14
