label,recall,support
Botnet-TCP-Attempt-SPAM,1,874
Botnet-TCP-CC-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted-Non-Periodic,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,0.7857142857142857,14
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,0.7142857142857143,7
Botnet-TCP-Established,0.3333333333333333,3
Botnet-TCP-Established-Custom-Encryption,0,5
Botnet-TCP-Established-HTTP-Ad,0.77,100
Botnet-TCP-Established-HTTP-Adobe,0.5,4
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,2
Botnet-TCP-Established-HTTP-Binary-Download,0.8571428571428571,7
Botnet-TCP-Established-HTTP-Binary-Download-Custom-Port,1,1
Botnet-TCP-Established-HTTP-Microsoft,0.3333333333333333,3
Botnet-TCP-Established-HTTP-Microsoft-Live,1,1
Botnet-TCP-Established-SPAM,0.9,10
Botnet-TCP-Established-SSL-Microsoft,1,13
Botnet-TCP-HTTP-Google-Net-Established,0.6,10
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-HTTP-Persistent-Down,1,3
Botnet-TCP-WEB-Established,0.7945205479452054,73
Botnet-TCP-WEB-Established-SSL,0.9047619047619048,42
Botnet-UDP-Attempt,0,2
Botnet-UDP-Attempt-DNS,0.6363636363636364,11
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,1
Botnet-UDP-Custom-Encryption,0,1
Botnet-UDP-DNS,0.6764705882352942,68
Botnet-UDP-Established-Custom-Encryption,0.4,5
Normal-CVUT-WebServer,1,5
Normal-Grill,0.8169014084507042,142
Normal-HTTP-windowsupdate,1,1
Normal-Jist,0.8913043478260869,184
Normal-Stribrek,0.8507462686567164,201
Normal-UDP-NTP-server,1,17
