label,recall,support
Botnet-TCP-Attempt-SPAM,0.9966405375139977,893
Botnet-TCP-CC-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted,0,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,11
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,1,10
Botnet-TCP-Established,1,1
Botnet-TCP-Established-Custom-Encryption,0.25,4
Botnet-TCP-Established-HTTP-Ad,0.6530612244897959,98
Botnet-TCP-Established-HTTP-Adobe,0,2
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.8571428571428571,7
Botnet-TCP-Established-HTTP-Binary-Download,0.6666666666666666,3
Botnet-TCP-Established-HTTP-Binary-Download-Custom-Port,1,1
Botnet-TCP-Established-HTTP-Microsoft,1,2
Botnet-TCP-Established-HTTP-Microsoft-Live,1,2
Botnet-TCP-Established-SPAM,1,4
Botnet-TCP-Established-SSL-Microsoft,1,14
Botnet-TCP-HTTP-Google-Net-Established,0.5454545454545454,11
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-HTTP-Persistent-Down,1,2
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,0.2,5
Botnet-TCP-WEB-Established,0.8333333333333334,78
Botnet-TCP-WEB-Established-SSL,1,36
Botnet-UDP-Attempt,1,5
Botnet-UDP-Attempt-DNS,0.65,20
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,1
Botnet-UDP-Custom-Encryption,1,1
Botnet-UDP-DNS,0.625,56
Botnet-UDP-Established,0,1
Botnet-UDP-Established-Custom-Encryption,1,2
Normal-CVUT-WebServer,0.8,5
Normal-Grill,0.6027397260273972,146
Normal-HTTP-windowsupdate,0.3333333333333333,3
Normal-Jist,0.7606382978723404,188
Normal-Stribrek,0.7119565217391305,184
Normal-UDP-NTP-server,1,14
