label,recall,support
Botnet-TCP-Attempt-SPAM,0.9976218787158145,841
Botnet-TCP-CC-HTTP-Custom-Encryption,1,1
Botnet-TCP-CC-HTTP-Not-Encrypted,1,9
Botnet-TCP-CC-IRC-Not-Encrypted,0,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,0.9,10
Botnet-TCP-Established,1,4
Botnet-TCP-Established-Custom-Encryption,0.75,4
Botnet-TCP-Established-HTTP-Ad,0.7912087912087912,91
Botnet-TCP-Established-HTTP-Adobe,0.5,2
Botnet-TCP-Established-HTTP-Ad-yieldmanager,1,8
Botnet-TCP-Established-HTTP-Microsoft,1,3
Botnet-TCP-Established-SPAM,0.8571428571428571,14
Botnet-TCP-Established-SSL-Microsoft,1,9
Botnet-TCP-HTTP-Google-Net-Established,0.8181818181818182,11
Botnet-TCP-HTTP-Not-Encrypted-Down,1,1
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,1,7
Botnet-TCP-WEB-Established,0.8153846153846154,65
Botnet-TCP-WEB-Established-SSL,0.9210526315789473,38
Botnet-UDP-Attempt,1,7
Botnet-UDP-Attempt-DNS,0.6470588235294118,17
Botnet-UDP-CC-Established-P2P-Not-Encrypted,1,1
Botnet-UDP-Custom-Encryption,1,1
Botnet-UDP-DNS,0.7066666666666667,75
Botnet-UDP-Established,0,1
Botnet-UDP-Established-Custom-Encryption,1,1
Normal-CVUT-WebServer,1,3
Normal-Grill,0.6597222222222222,144
Normal-HTTP-windowsupdate,0.25,4
Normal-Jist,0.7842105263157895,190
Normal-MatLab-Server,0,2
Normal-Stribrek,0.7124463519313304,233
Normal-UDP-NTP-server,0.9333333333333333,15
