label,recall,support
Botnet-TCP-Attempt-SPAM,0.9988452655889145,866
Botnet-TCP-CC-HTTP-Custom-Encryption,0,1
Botnet-TCP-CC-HTTP-Custom-Port-Not-Encrypted-Non-Periodic,0,1
Botnet-TCP-CC-HTTP-Not-Encrypted,0.9375,16
Botnet-TCP-CC-Not-Encrypted,1,1
Botnet-TCP-CC-Plain-HTTP-Encrypted-Data,0.875,8
Botnet-TCP-Established,0,4
Botnet-TCP-Established-Custom-Encryption,0,4
Botnet-TCP-Established-HTTP-Ad,0.7666666666666667,90
Botnet-TCP-Established-HTTP-Adobe,1,1
Botnet-TCP-Established-HTTP-Ad-yieldmanager,0.75,4
Botnet-TCP-Established-HTTP-Binary-Download,1,6
Botnet-TCP-Established-HTTP-Microsoft,0.6666666666666666,3
Botnet-TCP-Established-SPAM,0.875,8
Botnet-TCP-Established-SSL-Microsoft,0.8571428571428571,14
Botnet-TCP-HTTP-Google-Net-Established,0.6363636363636364,11
Botnet-TCP-HTTP-Persistent-Down,1,3
Botnet-TCP-Not-Encrypted-SMTP-Private-Proxy,0.5,2
Botnet-TCP-WEB-Established,0.8428571428571429,70
Botnet-TCP-WEB-Established-SSL,0.975,40
Botnet-UDP-Attempt,0.14285714285714285,7
Botnet-UDP-Attempt-DNS,0.7272727272727273,11
Botnet-UDP-Custom-Encryption,0,4
Botnet-UDP-DNS,0.9166666666666666,60
Botnet-UDP-Established-Custom-Encryption,0.2,5
Normal-CVUT-WebServer,1,2
Normal-Grill,0.7806451612903226,155
Normal-HTTP-windowsupdate,0.6666666666666666,3
Normal-Jist,0.8756476683937824,193
Normal-Stribrek,0.8653846153846154,208
Normal-UDP-NTP-server,1,12
